Tweet,Target 1,Stance 1,Dataset
".@TheJusticeDept, #Aetna lawyers give opening statements in Aetna-#Humana merger trial: https://t.co/EFriOb7UAh",Aetna Humana,NONE,wtwt
RT wingston #Healthcare #Intelligence: Aetna-Humana M&amp;A Deal https://t.co/n5BdFJcSOg,Aetna Humana,NONE,wtwt
Not if you read the letter. Pretty clear that Humana acquisition was in part to make exchange business work. https://t.co/mgTnYHNH5w,Aetna Humana,NONE,wtwt
JUST IN....@louisvillemayor will address the #Aetna-#Humana deal in an 11 a.m. press conference with state economic officials. @840WHAS,Aetna Humana,NONE,wtwt
Phoenix Business: What happens if the justice department sues to block Aetna-Humana? https://t.co/MTTnAEPsZ9,Aetna Humana,NONE,wtwt
An expert from @foxschool helps break down the @Aetna @Humana merger and its impact on #Philly http://t.co/GQHU7H6hUp http://t.co/InSsXUbFhb,Aetna Humana,NONE,wtwt
09/23/2015: Insurance Journal: Aetna Vows to Hike Pay for Low Wage Humana Workers After Takeover https://t.co/KPU4uJD2gm,Aetna Humana,NONE,wtwt
What to expect from health deal votes: Shareholders will get their say on two big deals: Aetna's $37B bid for ... http://t.co/f6Kh0fYijf,Aetna Humana,NONE,wtwt
Why did @Aetna &amp; @Humana LEAVE THE #ACA - a #SPITE - #Aetna tried to MERGE with #HUMANA for its #MedicareHMO Product and the #FEDERALTADECO…,Aetna Humana,NONE,wtwt
"Got stock in Aetna, Cigna, Humana or the like? THINGS ARE GONNA GET INTERESTING AS HECK as companies merge
 http://t.co/2SmDAYy3J8 #SUACCF15",Aetna Humana,NONE,wtwt
Hearing on #InsurersMergers Exposes Health Care Industry Divide #Aetna #humana #cigna #anthem http://t.co/xPIW5ZVOiM,Aetna Humana,NONE,wtwt
States line up to scrutinize Aetna's $33 billion Humana deal: The proposed acquisition comes after years of he... http://t.co/NSmP2NXCYy,Aetna Humana,NONE,wtwt
RT @foxschool: Prof Stuart Fine weighs in on what the AetnaHumana merger means to Philadelphia http://t.co/thANyxgZa3 http://t.co/UTLF9W0IBo,Aetna Humana,NONE,wtwt
Merger Mania in Health Insurance - Aetna &amp; Humana; Anthem &amp; Cigna. Who's next? What's Humana's play?,Aetna Humana,NONE,wtwt
"$AET $HUM $KLAC
 
 M&amp;A Chatter for Wednesday August 10, 2016
 
 https://t.co/qHieJp7c1F",Aetna Humana,NONE,wtwt
Aetna and Anthem Trade Acquisitions in Surprise Swap - #Aetna to Acquire #Cigna; #Anthem to Acquire #Humana https://t.co/MrwCAe4fLw,Aetna Humana,NONE,wtwt
"#mergers BRIEF-Aetna and Humana entered into a letter agreement in order to extend ""end date"" to waive until Fe... https://t.co/ojWdLFNgE4",Aetna Humana,NONE,wtwt
"DMHC's Approval of Aetna-Humana Merger Will Cost Policyholders, Says Consumer Watchdog: SANTA MONICA, Calif.,... https://t.co/EKJCWIdkMY",Aetna Humana,NONE,wtwt
Humana CEO advises associates to stay the course amid #acquisition rumors http://t.co/DfiqISU9A6 via @BFLouisville,Aetna Humana,NONE,wtwt
"Aetna-Humana Trial, Unlike Anthem-Cigna, Will Feature Amicable Merger Partners: For the past two weeks, the U.S.… https://t.co/a37wSlS4wH",Aetna Humana,NONE,wtwt
"#vk Aetna Plunges After $37 Billion Humana Acquisition: NEW YORK (TheStreet) -- Aetna
 announced it is buyin... http://t.co/AAs75sSHun",Aetna Humana,NONE,wtwt
"Less competition, higher prices! Currently reading Mitch McConnell Blames Big Aetna-Humana Merger on Obamacare http://t.co/KBwKGbXHzA",Aetna Humana,NONE,wtwt
"Aetna, Humana met with government officials to make the case that their $34 billion merger has public benefits https://t.co/9A5hhSfx5v",Aetna Humana,NONE,wtwt
Aetna-Humana antitrust trial to hinge on Medicare market https://t.co/KFgL6Lhw1g,Aetna Humana,NONE,wtwt
5 reasons to back the Anthem-Cigna and Aetna-Humana deals https://t.co/lILXC6Pxsy https://t.co/SIiMq2EWSx,Aetna Humana,NONE,wtwt
This peaked my interest as I did a project on the Aetna &amp; Humana merger &amp; have met a lot of health tech entrepreneur…https://t.co/KXmiz7EfaS,Aetna Humana,NONE,wtwt
Why did Aetna want to merge with Human #insurance? Humana's +65yr old #Medicare business,Aetna Humana,NONE,wtwt
"McConnell blames Obamacare for big mergers in healthcare, namely Aetna &amp; Humana, headquartered in Louisville",Aetna Humana,NONE,wtwt
Is you #healthinsurance in the #AnthemSigna or #AetnaHumana #meganerger? Watch @CA_DaveJones #Newsmakers 11am @ABC7 https://t.co/lF4KJ9OvU6,Aetna Humana,NONE,wtwt
#DOJ review of $37B Aetna-Humana deal will focus on coverage overlaps http://t.co/deq5ZFS0Up #FTC,Aetna Humana,NONE,wtwt
TMA Tells DOJ Aetna-Humana Merger Would Be Bad for Texas — http://t.co/L0QZQleTbl,Aetna Humana,NONE,wtwt
"Aetna-Humana Trial, Unlike Anthem-Cigna, Will Feature Amicable Merger Partners https://t.co/W5LEOs0jdZ via @lawdotcom",Aetna Humana,NONE,wtwt
"Today's HMT newsletter: Aetna to acquire Humana for $37 billion; Korean healthtech takes on depression,... http://t.co/2iOhCjhxw3",Aetna Humana,NONE,wtwt
"Aetna downplays debt issuance, saying it reflects good borrowing market, not higher confidence re Humana acquisition https://t.co/qFtrIqXb3U",Aetna Humana,NONE,wtwt
"TMA's position on proposed Aetna/Humana merger: Could put physicians out of business, @scottbaileysabj
 reports: http://t.co/UdUsQDAbpF",Aetna Humana,NONE,wtwt
US HEALTH INSURER AETNA SCHEDULES SPECIAL MEETING FOR VOTE RELATED TO HUMANA ACQUISITION http://t.co/6guSxW4dZH,Aetna Humana,NONE,wtwt
Next deal is Aetna &amp; Humana... https://t.co/KRn0pz1DYe,Aetna Humana,NONE,wtwt
Aetna-Humana merger raises concerns. #Medicare #Aetna #Humana http://t.co/jUpiHomFoT,Aetna Humana,NONE,wtwt
AIS Analysis Finds That Aetna/Humana Merger Could Cause Major MA Market-Share Shift - Press Release Rocket https://t.co/IXPZknG9V9,Aetna Humana,NONE,wtwt
JD DeSantis leads team advising #financing sources on #Aetna’s proposed $37 #billion #acquisition of #Humana http://t.co/9QADKAflVP,Aetna Humana,NONE,wtwt
.@TopherSpiro &amp; @amprog find that the Aetna-Humana merger will increase premiums in Medicare Advantage: https://t.co/94xqVXqFvm,Aetna Humana,NONE,wtwt
How would Medicare privatization affect the Aetna-Humana trial? https://t.co/UNbCR7NL7H by @brucejapsen https://t.co/ueCx7HNTms,Aetna Humana,NONE,wtwt
@MariaThackerG @JohnSwafford13 send concerns re: @aetna &amp; @humana merger to: antitrust.complaints@usdoj.gov #antitrust #badidea,Aetna Humana,NONE,wtwt
Another merger of #HealthInsurance giants: #Anthem to acquire #Cigna. Follows #Aetna deal to buy #Humana. http://t.co/FF3xDJEt2Y #wcyb,Aetna Humana,NONE,wtwt
"Aetna, #Humana announce asset sale to quell feds' antitrust concerns. Read more: https://t.co/XUIBJSJQ7U $HUM",Aetna Humana,NONE,wtwt
What the Aetna-Humana Deal Could Mean For Louisville https://t.co/UasBxYEvMW via @WFPLNews,Aetna Humana,NONE,wtwt
Aetna Inc To Buy Humana Inc : A Wise Decision - http://t.co/D7XPB8ggjD $AET $HUM http://t.co/nUr1HnKDYp,Aetna Humana,NONE,wtwt
"Aetna-Humana deal would expand Aetna's managed care presence, boost Humana's traction in commercial market: http://t.co/VuM6xqqHm0",Aetna Humana,NONE,wtwt
Is the Humana-Aetna acquisition entering the homestretch? - Louisville Business First https://t.co/SXNcTkKXEr,Aetna Humana,NONE,wtwt
"Anthem-Cigna, Aetna-Humana #antitrust cases separated: https://t.co/L6lLB7P0Cx",Aetna Humana,NONE,wtwt
Hospitals say Aetna-Humana deal endangers Medicare Advantage https://t.co/fsG20ZeKUu via @sharethis,Aetna Humana,NONE,wtwt
"Merger roundup: Aetna-Humana extend deadline, Anthem-Cigna take hit https://t.co/oKwccwne7q",Aetna Humana,NONE,wtwt
Hot Now: What Aetna’s $37B acquisition of Humana could mean for #DigitalHealth | mobihealthnews http://t.co/FSjI0bsL9m,Aetna Humana,NONE,wtwt
Give your feedback on the proposed Aetna-Humana and Anthem-CIGNA mergers. https://t.co/HzlTHQiEH8 @AmerMedicalAssn,Aetna Humana,NONE,wtwt
"Aetna, Humana extend planned merger end date https://t.co/oeOmx4YOBa https://t.co/6CRPIdXRjY",Aetna Humana,NONE,wtwt
mark your calendars. Aetna/Humana get Dec. 5 court date for their merger fight with DOJ https://t.co/myX2LPJ264,Aetna Humana,NONE,wtwt
"Ohio Lawmakers Want Regulators to Hold Public Hearings on Aetna-Humana, Anthem-Cigna Mergers https://t.co/0MW5Bn1kjk #Update #Analysis",Aetna Humana,NONE,wtwt
Anthem's second offer for Cigna would consolidate market from 5 insurers to 3 with Aetna-Humana deal @HITNewsTweet http://t.co/OQGUsvbe2W,Aetna Humana,NONE,wtwt
"Healthcare Intelligence: Aetna-Humana M&amp;A Deal: Since 2014, we have seen a wave of M&amp;A deals in healthcare, pa... https://t.co/pKbwe50Xur",Aetna Humana,NONE,wtwt
Aetna/Humana deny DOJ's antitrust allegations | https://t.co/zKuqqOjPAc | from @healthcaredive,Aetna Humana,NONE,wtwt
What @Aetna’s $37B acquisition of @Humana could mean for #digitalhealth | @mobihealthnews http://t.co/G7S7yZ291Q,Aetna Humana,NONE,wtwt
"@courierjournal once the Aetna Humana decision goes down in earnest, people may begin to understand impact further",Aetna Humana,NONE,wtwt
Spotlight: Groups blast Connecticut's 'rubber stamping' of Aetna-Humana merger https://t.co/f1Jx9F1tn0,Aetna Humana,NONE,wtwt
"The government may be about to squash more than $91 billion of health insurance mergers (ANTM, CI, aet, HUM) https://t.co/b79mOxrJPj",Aetna Humana,NONE,wtwt
Aetna Humana merger trial is underway; share prices of both drop https://t.co/J7snicNIXF,Aetna Humana,NONE,wtwt
"""In short, Aetna said it must be allowed to acquire Humana and if not, they would abandon the federal healthcare... https://t.co/4wi8G60SmA",Aetna Humana,NONE,wtwt
7 ways the Anthem-Cigna and Aetna-Humana deals may chill policy https://t.co/CZMJFqdaiQ https://t.co/YQtxW4RrNX,Aetna Humana,NONE,wtwt
"If all the private payers keep merging, we'll practically have a single-payer system, right?
 #AnthemCigna #AetnaHumana #MandA #HealthCare",Aetna Humana,NONE,wtwt
"Interesting. ""What will Aetna-Humana merger mean for the Philadelphia region?"" http://t.co/LM4vnwjIt0 via @PHLBizJournal",Aetna Humana,NONE,wtwt
"Fed dist judge John Bates grants #healthinsurers request for speedy trial. Will here $AET $HUM, reassigns $ANTM $CI https://t.co/Rph30TsCok",Aetna Humana,NONE,wtwt
@FitchRatings gives @Aetna- @Humana merger high marks http://t.co/uniAbyIZL5,Aetna Humana,NONE,wtwt
"All healthcare is local (and individual), states know what people feel is needed.#AMAmtg #Aetna/Humana #Anthem/Cigna are national mergers",Aetna Humana,NONE,wtwt
"Aetna to acquire Humana, too early to know how it will affect #healthcare providers, insurers &amp; employees in #AZ http://t.co/n3ieribVLq",Aetna Humana,NONE,wtwt
From @hartfordcourant: How will the Aetna-Humana merger affect Medicare Advantage customers? #Medicare https://t.co/BtvTXYmybJ,Aetna Humana,NONE,wtwt
Justice Department delays ruling on Aetna-Humana merger http://t.co/xrmJSGrR2r via @WSJ,Aetna Humana,NONE,wtwt
Omada Health CEO: Humana acquisition is a good thing for us http://t.co/6AoZcVZA4N via @medcitynews,Aetna Humana,NONE,wtwt
Will it really hurt competition if #Humana and #Aetna merge? Maybe not. https://t.co/7nw7YirkVd,Aetna Humana,NONE,wtwt
Whether you're for or against @Aetna @Humana merger we all agree neither has met needs of CA communities of color https://t.co/Lc8XiJy4wy,Aetna Humana,NONE,wtwt
"Aetna plans pay rises for Humana employees as part of acquisition
 #employeebenefits #insurance http://t.co/o74Gt68GRi",Aetna Humana,NONE,wtwt
Scrutinizing Aetna-Humana Deal https://t.co/EnkUy4VyIw,Aetna Humana,NONE,wtwt
WellCare has a lot to gain in Aetna-Humana merger https://t.co/gsIdEvaUfU,Aetna Humana,NONE,wtwt
Will an Aetna-Humana merger bring higher premiums? http://t.co/zB6st53sjv @kmcgrory #sayfie,Aetna Humana,NONE,wtwt
$AET $HUM highs,Aetna Humana,NONE,wtwt
"If this and Aetna-Humana deals go thru, leaves 3 big health ins cos. Can anyone think of anything good about that? http://t.co/WTPeB7CQ69",Aetna Humana,NONE,wtwt
"Multiple takeover bids in Healthcare market. Anthem to Cigna, Cigna to Humana, Aetna to Humana, United to Aetna http://t.co/C0TCZCGAsj",Aetna Humana,NONE,wtwt
"Aetna, Humana ask Florida to approve major health insurance merger https://t.co/Pck49xHuLM",Aetna Humana,NONE,wtwt
"Aetna &amp; Humana will be required to file information with the KY Department of Insurance, looking at each line of business.",Aetna Humana,NONE,wtwt
"Aetna, Humana extend planned merger end date https://t.co/oeOmx4YOBa https://t.co/bXVKQLNPPS",Aetna Humana,NONE,wtwt
"Key Points in the Anthem-Cigna, Aetna-Humana Antitrust Lawsuits https://t.co/ET9FtkSkou",Aetna Humana,NONE,wtwt
"Aetna-Humana, Aetna to sell off some Part D lives (policies) for anti trust, so who buys them, United Heatlhcare? https://t.co/OQsbKdQNBi",Aetna Humana,NONE,wtwt
Healthagen exec: Aetna-Humana merger boosts transition to value-based care [Q&amp;A] http://t.co/TCzP8Ofo5K,Aetna Humana,NONE,wtwt
Humana announces self-imposed quiet period amidst rumors of $AET and $CI acquisition interest: http://t.co/IoDW7dQCkp http://t.co/Nbyq1nKmEm,Aetna Humana,NONE,wtwt
Here are some of the most damaging Obamacare portions in the ruling that struck down the Aetna-Humana deal. https://t.co/bFVvqAmxCB,Aetna Humana,NONE,wtwt
"Aetna/Humana is cause for concern for Medicare Advantage market, analysis says https://t.co/gu02o9ny6v",Aetna Humana,NONE,wtwt
"Centene Won't Bid For Humana-Aetna Divestitures, CEO Says https://t.co/sYgkBgqJOr #Health @brucejapsen https://t.co/PJmI09xcZT",Aetna Humana,NONE,wtwt
Why Did Aetna Target Humana for an Acquisition? http://t.co/TBKDoyeiXm via @YahooFinance #marketing #business #management #MBA #investment,Aetna Humana,NONE,wtwt
"Just filed a story on giant Aetna-Humana deal. Will tweet in a few minutes. Lots of questions around what this means, and what happens next.",Aetna Humana,NONE,wtwt
"#Hospital Healthagen exec: Aetna-Humana merger boosts transition to value-based care [Q&amp;A]: by Leslie Small
 E... http://t.co/uby88pTnUV",Aetna Humana,NONE,wtwt
"Horrible people, horrible companies for extorting deal @Aetna @Humana https://t.co/acbEHqgFPv",Aetna Humana,NONE,wtwt
"You’ve heard about the proposed Anthem/Cigna and Aetna/Humana takeovers, but how would “mega-mergers” affect you? https://t.co/YHW6O7wIow",Aetna Humana,NONE,wtwt
https://t.co/pD9da0XZUJ Mergers #Mergers #MergersForProfit #MaximizingShareholderHealthUncaring #Aetna #Humana,Aetna Humana,NONE,wtwt
"Aetna's CEO has the most to gain in a health insurance takeover, with a $131 million golden parachute: http://t.co/GQXECHwhMQ @business",Aetna Humana,NONE,wtwt
#Medical News: Senate To Hear Testimony On Planned AetnaHumana And AnthemCigna Megamergers http://t.co/C068uEgm9R,Aetna Humana,NONE,wtwt
How Medicare Advantage Plans Factor Into Aetna-Humana Proposed Mega-Merger https://t.co/comQKVc6Ve https://t.co/dJPxPH8upH,Aetna Humana,NONE,wtwt
Market reaction @aetna @humana = 'Arbs not knowing how to value deal' @mtbert @BruceDBroussard http://t.co/AwKtPNchPq http://t.co/2CaXX0ywVx,Aetna Humana,NONE,wtwt
"In 11th hour, Aetna/Humana extend $37B merger deadline https://t.co/kpp3Ce1ytE",Aetna Humana,NONE,wtwt
JPMorgan believes the Aetna-Humana tie-up may present longer term opportunity for $CVS: http://t.co/QADzEj7Dx1 $AET $HUM,Aetna Humana,NONE,wtwt
Humana Shareholders May Say Yes To The Deal But No To The Golden Parachute http://t.co/D8iAd6HSh4 $AET $HUM,Aetna Humana,NONE,wtwt
The Aetna-Humana merger was the reason Aetna bailed on Obamacare https://t.co/tesbI71eCV,Aetna Humana,NONE,wtwt
Most viewed story of 2015 on https://t.co/zjL3ivweyD: Wall St. Stirs Talk of Aetna Prepping Bid for Humana or Cigna https://t.co/jnnAMNL6Sv,Aetna Humana,NONE,wtwt
"Consumer Groups To DOJ: No Way To Protect Consumers If Anthem-Cigna, Aetna-Humana, Merge https://t.co/L7HSmQk8sn",Aetna Humana,NONE,wtwt
"After talks with Cigna and Humana, TN to allow re-filed rate requests in bid to keep insurers on Obamacare exchange. https://t.co/yXnjOArcqb",Aetna Humana,NONE,wtwt
.@Aetna/@Humana merger trial set to begin December 5th. https://t.co/Oo5DQXvOrI via @WSJ,Aetna Humana,NONE,wtwt
"U.S. justice department seeks more information on Aetna, Humana deal: Yahoo/Reuters http://t.co/oNPBL7DDsE",Aetna Humana,NONE,wtwt
"With megamergers like #Aetna + #Humana pending, CA Senate hears bill to protect consumers: https://t.co/gr1EvVBFcn @aewright @stateofreform",Aetna Humana,NONE,wtwt
The #ACA is expected to take center stage during the #Aetna/#Humana-#DOJ antitrust trial beginning next Monday - https://t.co/O8o7yjhYdh,Aetna Humana,NONE,wtwt
Consumer groups want transparency during final review of Aetna-Humana deal https://t.co/UyT2Br9P49,Aetna Humana,NONE,wtwt
Judge to Start Aetna-Humana Merger TrialDec. 5 https://t.co/Hwg3TCjLbv,Aetna Humana,NONE,wtwt
Aetna &amp; Humana scramble to convince antitrust regulators in the DOJ that their proposed merger won’t hurt consumers https://t.co/NHBgrSPE33,Aetna Humana,NONE,wtwt
"US health insurers rush to consolidate: Aetna-Humana deal, Anthem-Cigna talks part of larger trend http://t.co/81AolHPJlX via @ft",Aetna Humana,NONE,wtwt
"INVESTMENT NEWS Humana Awaits Buyout by Aetna, ACO Deals Raise Optimism http://t.co/t3IvQiVGEm … http://t.co/GtdNW1SpVi",Aetna Humana,NONE,wtwt
Aetna-Humana Merger: Major Insurers Seek Programs To Improve Care And Reduce Costs https://t.co/KjOVzcG0qu,Aetna Humana,NONE,wtwt
.@couranthaar: Much at stake with no easy answers as Aetna-Humana merger trial starts https://t.co/pazeksTP0e https://t.co/aVz4E0xO7c,Aetna Humana,NONE,wtwt
Via @modrnhealthcr : Aetna-Humana merger challenge to be decided in January: https://t.co/vfOonkYJZL &gt; OSMA urged review of this merger.,Aetna Humana,NONE,wtwt
"#Ohio Lawmakers Want Regulators to Hold Public Hearings on Aetna-Humana, Anthem-Cigna #Mergers https://t.co/Qg46lQiLcb",Aetna Humana,NONE,wtwt
"Aetna, Humana ruling could come within a week | @courierjournal https://t.co/NKlkZv5w2a",Aetna Humana,NONE,wtwt
Insurer mega-mergers could produce counterintuitive effect - Following news of the hallmark acquisition of Humana ... http://t.co/WD2K25F7Uy,Aetna Humana,NONE,wtwt
Ruling on proposed Aetna-Humana health insurer merger expected to come this month. https://t.co/HC8jtq0riJ,Aetna Humana,NONE,wtwt
"Blog Post: Aetna, Humana Shouldn't Get Confidential Info, Judge Says https://t.co/ONwGNj2Qzc",Aetna Humana,NONE,wtwt
"The question is will any of it matter? Big part of Aetna-Humana trial involves harm, or lack thereof, to Medicare Advantage market. Not ACA.",Aetna Humana,NONE,wtwt
Judge sets Aetna-Humana antitrust trial date for Dec. 5 https://t.co/8YR2kpAwW9,Aetna Humana,NONE,wtwt
Volatility Rising for AET as Merger Verdict Looms $AET $HUM $CI https://t.co/1BRncTOzdJ,Aetna Humana,NONE,wtwt
"Aetna to acquire Humana, combined entity to drive consumer-focused, high-value health care https://t.co/VigJBcJuaz via @Aetna #aetnaemployee",Aetna Humana,NONE,wtwt
"Soistman says there is no specific date of completion of @Aetna @Humana merger, believes it could be second half of 2016 #kyga15",Aetna Humana,NONE,wtwt
Aetna-Humana deal could help their exchange plans http://t.co/93J9Y1vk0G,Aetna Humana,NONE,wtwt
Aetna-Humana merger deadline moved... https://t.co/e4P73Fc6Fk,Aetna Humana,NONE,wtwt
ICYMI: @Aetna threatened to leave Obamacare if feds denied Humana acquisition. That's low. https://t.co/XTT444Nlos,Aetna Humana,NONE,wtwt
"Commissioner Jones to hold public hearing Wednesday regarding proposed merger of the 3rd &amp; 4th largest insurers in the US, Aetna &amp; Humana.",Aetna Humana,NONE,wtwt
Aetna-Humana deal followed months of negotiations among major insurers. More at http://t.co/nfcB8WIjmB,Aetna Humana,NONE,wtwt
"$AET:
 
 Anthem asks for separate, speedy trial in bid to save deal for Cigna:
 
 https://t.co/TdklhE5eiP",Aetna Humana,NONE,wtwt
The approval of $CI and $HUM $91B takeover will help to balance the pricing power pharma get with $400B + merger http://t.co/PB8nMsVGSc,Aetna Humana,NONE,wtwt
Judge Sets December Trial Date in Aetna-Humana Antitrust Case https://t.co/tIMEvOiWWL via @TheNLJ,Aetna Humana,NONE,wtwt
"Hope it's not just lip svc MT @melodieshrader: @Aetna &amp; @Humana 'll b reqd to file info w/KY Dept of Ins, looking at ea line of business.",Aetna Humana,NONE,wtwt
"$AET $HUM:
 
 Aetna-Humana trial wraps up; decision expected in January:
 
 https://t.co/CnXAGEeKue",Aetna Humana,NONE,wtwt
7 ways the Anthem-Cigna and Aetna-Humana deals may chill policy https://t.co/wrMWU0L1Ps,Aetna Humana,NONE,wtwt
"$AET $HUM DOJ meeting with judge today, could schedule trial as soon as October. Obama now has to be worried Aetna will drop ACA entirely.",Aetna Humana,NONE,wtwt
"$AET $HUM $ANTM $CI:
 
 Aetna-Humana antitrust trial to hinge on Medicare market:
 
 https://t.co/fKnj9S4n5d",Aetna Humana,NONE,wtwt
American Medical Association says Humana takeover by Aetna would reduce health-insurance competition in Kentu... https://t.co/nOm6cduO4V,Aetna Humana,NONE,wtwt
5 reactions to Aetna-Humana merger http://t.co/SY9Dfhy8v1 via @producersweb,Aetna Humana,NONE,wtwt
THE NEW BIG 3: ANTHEM/CIGNA UNITEDHEALTH GROUP AETNA/HUMANA http://t.co/b0IElpDeN1,Aetna Humana,NONE,wtwt
"If stock prices are an indicator, Aetna’s plan to buy the insurer Humana and Anthem’s bid for Cigna https://t.co/oOQunwRG1a #privateequity",Aetna Humana,NONE,wtwt
"Question is, will this impact the likelihood of the Aetna-Humana and Anthem-Cigna mergers? That remains to be seen.",Aetna Humana,NONE,wtwt
"CIGNA : Anthem-Cigna and #Aetna-Humana breakup provisions, dissected . Read more: https://t.co/vIVHOfPn1p $AET",Aetna Humana,NONE,wtwt
"If you're looking for information about the Aetna-Humana deal, look no further: http://t.co/CxbJlaiu8g http://t.co/f1qPbo7ANw",Aetna Humana,NONE,wtwt
MERGER One year later: Here are the key events for Aetna-Humana so far. https://t.co/Psy319ZdXU https://t.co/gKO5z7VgOf,Aetna Humana,NONE,wtwt
"As Aetna-Humana trial begins, a look at what's driving health insurance mergers https://t.co/WdsSashiui",Aetna Humana,NONE,wtwt
The Future of Health Care #Mergers Under Trump https://t.co/cBVjsFqeA8 #ABASAL #Cigna #Anthem #Aetna #Humana,Aetna Humana,NONE,wtwt
"As $37 billion @Aetna/@Humana merger trial nears end, judge promises timely decision. https://t.co/vyGxFPb9JP",Aetna Humana,NONE,wtwt
"$AET $HUM Aetna Plans to Give Raises to 10,000 Humana Workers After Deal http://t.co/IzUuyBtUND via @business",Aetna Humana,NONE,wtwt
The State Of M&amp;A In The Age Of Donald Trump https://t.co/Q0eBF0BbHg $AET $HUM $S,Aetna Humana,NONE,wtwt
Aetna-Humana antitrust trial to hinge on Medicare market $AET $HUM via CNBC https://t.co/XvaD1kNMEJ.,Aetna Humana,NONE,wtwt
Speculation grows over possible Humana acquisition https://t.co/rjmWH3hZIh,Aetna Humana,NONE,wtwt
"@sensanders If DOJ quashed mergers between Aetna &amp; Humana and Anthem &amp; Cigna, why not Warner/AT&amp;T? #timewarner… https://t.co/WiUnWrG3VF",Aetna Humana,NONE,wtwt
"Employers divided on Aetna, Humana merger | Benefit News http://t.co/2kfwrVTFVI via @EBNmagazine",Aetna Humana,NONE,wtwt
"In June, Anthem bid to buy Cigna; On July 3rd, Aetna acquired Humana—Why are all these consolidations happening now? http://t.co/K08hxKLDC7",Aetna Humana,NONE,wtwt
"Barclays Provides Committed Financing for Acquisition of Aetna and Humana Assets by Molina Healthcare,… https://t.co/zJuAAaHB1C #Finance",Aetna Humana,NONE,wtwt
@JusticeATR has chance to increase ACA competition by allowing the $AET $HUM merger b/c these 2 smaller companies will now have size. @POTUS,Aetna Humana,NONE,wtwt
"Judge in Aetna-Humana antitrust case hears final arguments, forecasts 'timely' ruling - Becker's Hospital Review https://t.co/EfmaF5s73I",Aetna Humana,NONE,wtwt
Dept of Managed Health Care to take close look at Aetna's proposed acquisition of Humana - California Healthline https://t.co/KXWPruJd6H,Aetna Humana,NONE,wtwt
@AmerMedicalAssn Releases Analyses on Potential @AnthemInc @Cigna &amp; @Aetna @Humana Mergers #mismanagedCare #antitrust http://t.co/2GZyL1ho7f,Aetna Humana,NONE,wtwt
"Elicia sells HUM 185.54: Humana Inc (NYSE:HUM) Shareholder Alert: Lawsuit Against Acquisition by Aetna Filed
 
 “A l… http://t.co/A6CBuxMAYt",Aetna Humana,NONE,wtwt
"$HUM $AET Who are holders? ""Aetna-Humana merger marks sway of health-care overhaul"". http://t.co/rfM9gfVvhW via @WSJ http://t.co/tMy8pojg6A",Aetna Humana,NONE,wtwt
"Aetna taps Citi, UBS for $16.2B bridge loan backing Humana buy http://t.co/gjI82Zr3m8 $AET $HUM (free)",Aetna Humana,NONE,wtwt
"Centene Won't Bid For Humana-Aetna Divestitures, CEO Says via @forbes https://t.co/HLm1TaazDu",Aetna Humana,NONE,wtwt
State Insurance Departments Hold Hearings on Aetna/Humana and Anthem/Cigna Mergers Baker Donelson - JDSupra https://t.co/h9Wm7EiLEp,Aetna Humana,NONE,wtwt
6 Ripple Effects from the Recent Anthem-Cigna and Aetna-Humana Mergers http://t.co/ZHX5dwpUnE,Aetna Humana,NONE,wtwt
"Would health insurer mergers (@Cigna, @AnthemInc, @Aetna &amp; @Humana) hinder competition in #StLouis market? - http://t.co/SmgPcoyNsP",Aetna Humana,NONE,wtwt
.@Aetna CEO light on details about plan if @Humana buyout fails - #Connecticut #healthcare https://t.co/5u5roUPuR7,Aetna Humana,NONE,wtwt
"Social Media Beat: China, Greece, Crude Oil And The Aetna-Humana Deal $AET $FXI $HUM http://t.co/CrtXLSTjf0 (@MarketProphit)",Aetna Humana,NONE,wtwt
"#Obamacare fuels wave of takeovers: #Aetna, #Humana announce biggest-ever merger of health insurers -WSWS http://t.co/sYu9GiGJAW",Aetna Humana,NONE,wtwt
Aetna's $37B Humana Acquisition Has Providers Wary: Market consolidation by health insurers is raising the spe... http://t.co/7vEyHDS7Kg,Aetna Humana,NONE,wtwt
"Aetna, Humana map legal strategy to salvage merger https://t.co/y59v15i9bB https://t.co/JUk6pmKmOV",Aetna Humana,NONE,wtwt
TMA fights #Aetna #Humana #healthinsurance merger https://t.co/0nb176TP5V,Aetna Humana,NONE,wtwt
"UNLIKELY benefit of health plan consolidations ie Anthem + Cigna, Aetna + Humana = members get consolidated health records + history? 😐",Aetna Humana,NONE,wtwt
Aetna's $37B Humana Acquisition Has Providers Wary: Market consolidation by health insurers is raising the spe... http://t.co/AhIgAaGCqm,Aetna Humana,NONE,wtwt
These 2 mergers are real stinkers for #Americans. Gutting govt and serving entrails #Cigna #Anthem #Aetna #Humana https://t.co/ORLI5BgIAc,Aetna Humana,NONE,wtwt
"Aetna, Humana Sell Off Plans In Effort To Satisfy Feds https://t.co/tajJJmqPC3 https://t.co/p8UCQHoP3r",Aetna Humana,NONE,wtwt
"A federal judge sets Dec. 5 to begin hearings on U.S. challenge to Aetna, Humana merger https://t.co/xVlf13lA06 via @WSJ",Aetna Humana,NONE,wtwt
