Tweet,Target 1,Stance 1,Dataset
Finkelstein Thompson LLP Investigates Potentially Unfair Buyout of Humana Inc. http://t.co/18dTjsFRuv,Aetna Humana,NONE,wtwt
"Yeah, I'm sure it had absolutely nothing to do with the DOJ blocking Aetna's acquisition of Humana. https://t.co/lzgcZHCLdW",Aetna Humana,NONE,wtwt
Aetna raises $13 billion in bond sale to finance Humana bid - MarketWatch https://t.co/CUh69aDghi,Aetna Humana,NONE,wtwt
"Aetna-Humana, DOJ attorneys stand behind arguments as antitrust trial wraps up: 5 key points - Becker's ASC Review https://t.co/UYQR0CgbPl",Aetna Humana,NONE,wtwt
"interesante!! Judge sticks with Aetna-Humana merger case, will reassign Anthem-Cigna: The federal judge assig... https://t.co/jE7san0lBr",Aetna Humana,NONE,wtwt
"However, @Aetna @Humana merger would not have much #Medicare #MedicareAdvantage overlap across the states. https://t.co/jQ3LXeMu6T",Aetna Humana,NONE,wtwt
"If Paul Ryan Privatizes Medicare, Aetna-Humana Trial Looms Larger https://t.co/6Y8g8bJoCj #Medicare @brucejapsen https://t.co/MGef3QCAMh",Aetna Humana,NONE,wtwt
Proposed healthcare payer mergers are under review: Aetna's announcement last summer that it will acquire Huma... https://t.co/HgRkcvd8Wf,Aetna Humana,NONE,wtwt
"Aetna, Humana confront skeptical Justice Department officials in meeting Friday https://t.co/EKi2hTnIuX via @WSJ",Aetna Humana,NONE,wtwt
Just one of many big #healthcare #antitrust reviews. What happen for #Aetna &amp; #Humana. https://t.co/7FkoNwo6wx https://t.co/Ne8rXsWX9M,Aetna Humana,NONE,wtwt
GA Aetna/Humana merger hearing July 26. Email mergercomments@oci.ga.gov that mergers are bad for patients. @MAG1849 https://t.co/joL3SeFU70,Aetna Humana,NONE,wtwt
5 big questions that remain in #Aetna's bid to buy Humana. Read more: https://t.co/vMbe5CnBS6 $AET,Aetna Humana,NONE,wtwt
"The antitrust trial date for the Aetna-Humana insurance merger has been set for Dec. 5. In this unprecedented era of M&amp;A in healthcare, BDO…",Aetna Humana,NONE,wtwt
The recent mergers of Aetna/Humana and Cigna/Anthem health insurance companies pose a threat to low cost health... https://t.co/maapcsBAWo,Aetna Humana,NONE,wtwt
Humana provides downbeat profit outlook ahead of discussion of aetna buyout #news http://t.co/FU9seW0RBO,Aetna Humana,NONE,wtwt
"Vote expected Monday in Aetna, Humana acquisition http://t.co/3D4D9UNoxE",Aetna Humana,NONE,wtwt
@AboutPediatrics @Aetna @Humana notice I mention the DOJ lawsuit in the story. Not sure whether it's related.,Aetna Humana,NONE,wtwt
How the Aetna-Humana deal could hurt Medicare Advantage: http://t.co/FzCcYAIROM by @brucejapsen,Aetna Humana,NONE,wtwt
Judge in either Aetna-Humana or Anthem-Cigna case wants trial date sooner. https://t.co/2yiOviFzpH #healthinsurance https://t.co/SBcb5tZ2ky,Aetna Humana,NONE,wtwt
Aetna Humana Merger Will Be a Hard Call for DOJ: https://t.co/MK6HCw8vm9 #Aetna #Humana #Mergers #healthcare #news #DOJ,Aetna Humana,NONE,wtwt
@BernieSanders @Aetna @Humana @Cigna @myUHC @BlueCrossMN SHAME ON YOU! https://t.co/YyTP8zUDHy https://t.co/NV3MyVKvEr,Aetna Humana,NONE,wtwt
ICYMI: A prof from Fox weighs in on what the Aetna-Humana merger means to the Philadelphia region http://t.co/GOKpAL5Ywd (via @JaredShelly),Aetna Humana,NONE,wtwt
"Aetna, Humana extend acquisition deadline to Dec. 31 https://t.co/GN8qwYroQu https://t.co/CJVc9jU9M9",Aetna Humana,NONE,wtwt
Will an Aetna-Humana merger bring higher premiums? http://t.co/EKMVvCFW6o,Aetna Humana,NONE,wtwt
"Hatford Courant - Aetna, Humana Defend Merger Plans In Court https://t.co/ohqjgzfZdd",Aetna Humana,NONE,wtwt
"""...a Humana acquisition may give larger plans more clout when pushing back on CMS regulations and oversight..."" http://t.co/QV5J9SCb7c",Aetna Humana,NONE,wtwt
"Morning Briefing: Traditional Medicare is not enough to combat monopoly from Aetna-Humana, the Justice Dept. argues… https://t.co/naGiSmLcrV",Aetna Humana,NONE,wtwt
"On Aetna-Humana, maybe worry so much to justify complete overhaul of health system. http://t.co/23ejdB1qJ2",Aetna Humana,NONE,wtwt
Cantor says merger ruling presents downside risk for both Aetna and Humana. Here's why: https://t.co/Ow9xodqBoa $AET $HUM,Aetna Humana,NONE,wtwt
Aetna : #Humana Defend Merger as Justice Department Warns It Would Harm Consumers. Read more: https://t.co/wWtBu6vyhG $HUM,Aetna Humana,NONE,wtwt
"Consumer groups want transparency during final review of Aetna-Humana deal, https://t.co/yKpiziyhHH",Aetna Humana,NONE,wtwt
"Suggest that when aetna and Humana merge, they name the company aetnana. It kinda sounds healthy.",Aetna Humana,NONE,wtwt
#Aetna #Humana #Obamacare Meanwhile.... https://t.co/5i7kuzIzyk,Aetna Humana,NONE,wtwt
Could Humana Grovel Any More To Get The Aetna-Humana Merger Approved By The Obama Administration? http://t.co/IovLmmRkgJ,Aetna Humana,NONE,wtwt
#vk How the Aetna-Humana Deal Could Open Floodgates for Insurance Mergers: NEW YORK (TheStreet) -- The recent ... http://t.co/TrmCdJyrxB,Aetna Humana,NONE,wtwt
@MSNBC @UnitedHealthGrp Aetna &amp; Humana scaled back from #ACA. #UHC boasted $2B 3rd qtr profit &amp; says it isn't enough. Bring in other Co.s.,Aetna Humana,NONE,wtwt
Humana CEO's op-ed outlines optimism for Medicare Advantage: While waiting for its acquisition from Aetna to c... https://t.co/hsp0RlM7xy,Aetna Humana,NONE,wtwt
Justice Department files pretrial memo in @Aetna @Humana antitrust case #companynews @hartfordcourant https://t.co/55DUdiGz9S,Aetna Humana,NONE,wtwt
"#Insurance: if Humana &amp; Aetna #merge, one is in #AZ, the other out. ""Is this the first sign of schizophrenia?"" #AZsos2016 @thehertelreport",Aetna Humana,NONE,wtwt
"In 11th hour, Aetna/Humana extend $37B merger deadline - https://t.co/YvmMGB7RR8",Aetna Humana,NONE,wtwt
"Aetna-Humana Deal Could Create PBM, Ending CVS Relationship http://t.co/DogbyQqWXc #pharma",Aetna Humana,NONE,wtwt
Arguments for and against Aetna-#Humana sale. Read more: https://t.co/gWVAn2ETDq $HUM,Aetna Humana,NONE,wtwt
Merger or acquisition: What should we be calling this potential Humana deal? http://t.co/vzFAKUa9ws via @BFLouisville,Aetna Humana,NONE,wtwt
Humana shares jump on takeover report: Shares of Humana jumped on Thursday after a report surfaced that the ta... http://t.co/8Pg4bRfb4z,Aetna Humana,NONE,wtwt
Antitrust trial over $37B Aetna-Humana merger nearing an end https://t.co/OEG1pMd2j3 via @healthcaredive… https://t.co/G4GSMf509Y,Aetna Humana,NONE,wtwt
"How #Aetna, #Humana CEOs plan to deliver healthy returns to investors and lower costs for consumers.
 http://t.co/DKf9Sm3VYY",Aetna Humana,NONE,wtwt
"@Morning_Joe Why not fairly report on the Aetna-Humana merger trial? or do Ari, Zeke, and Peter Orszag, have veto power over your ""news""?",Aetna Humana,NONE,wtwt
.@RepGreer gavels in IJC on Banking &amp; Insurance for discussion of @Aetna @Humana merger. #kyga15 http://t.co/6KrG3HRZvj,Aetna Humana,NONE,wtwt
Aetna/Humana are projecting a cool that contrasts with the contentious communication between Anthem/Cigna merger. https://t.co/KC8ZasGVnO,Aetna Humana,NONE,wtwt
$AET $HUM https://t.co/YTbeTgO1w8,Aetna Humana,NONE,wtwt
"Aetna makes big promises to Louisville in its merger agreement with Humana, but are they enforceable? https://t.co/dPjEAAYoQ5",Aetna Humana,NONE,wtwt
"House Regulatory Reform subcommittee will hold its own hearing Sept. 29 on the Aetna-Humana, Anthem-Cigna mergers http://t.co/JOry08ZA5G",Aetna Humana,NONE,wtwt
#Aetna-Humana trial commences next week: 5 things to know. Read more: https://t.co/GQUnzUiqc6 $AET,Aetna Humana,NONE,wtwt
"Major players react to Aetna-Humana, Anthem-Cigna lawsuits. https://t.co/fZOwhoVf6s",Aetna Humana,NONE,wtwt
Aetna-Humana Merger: Why Investors Are Uncertain and Wary - Stocks in the News: Inside the Aetna ... http://t.co/pQ7LiwiVLl #investment,Aetna Humana,NONE,wtwt
DAAG Pfaffenroth: Aetna-Humana deal bad for seniors using Medicare Advantage and families getting affordable insurance on exchanges,Aetna Humana,NONE,wtwt
Humana stock drops as Anthem eyes Cigna buyout http://t.co/McLfiY6K30,Aetna Humana,NONE,wtwt
Humana #shares pop 8% on a report that its abt 2 B sold 2 Aetna (#HUM #AET) #AET #HUM #news #shares http://t.co/Giy6MVYLlA,Aetna Humana,NONE,wtwt
curioso... Humana poses attractive takeover target: Rival health insurers looking to buy Humana Inc. likely wo... http://t.co/ykjNK5zXSS,Aetna Humana,NONE,wtwt
$AET $HUM shareholders should rejoice ... it's incredibly important that they have the first deal to proceed to the regulatory review stage.,Aetna Humana,NONE,wtwt
"Aetna (AET) Hits 52-Week High on a Bid for its Takeover - June 17, 2015 - http://t.co/BO7uqkx4AH https://t.co/JuXURD7LsR",Aetna Humana,NONE,wtwt
U.S. attorney say Aetna/Humana merger would spike Medicare prices https://t.co/w6BzntrKdi,Aetna Humana,NONE,wtwt
"Will Aetna, Humana union impact health costs? #Aetna #Humana
 http://t.co/2hq3HbdvG5",Aetna Humana,NONE,wtwt
Exclusive on Aetna/Humana: https://t.co/Rogdd6eECO,Aetna Humana,NONE,wtwt
"CEO #MarkBertolini: #Aetna, #Humana starting early to align #cultures https://t.co/NrYKatCGZo #BeGreater",Aetna Humana,NONE,wtwt
"Updated: Judge sticks with Aetna-Humana merger case, reassigns Anthem-Cigna @businsmagazine https://t.co/0HCmzsfpIa",Aetna Humana,NONE,wtwt
"@allabouthonesty @abrandon88 @WSJ @louiseradnofsky UHC, Aetna, Humana, Cigna, Anthem in merger frenzies - not cause we're spending ""less.""",Aetna Humana,NONE,wtwt
"Missouri regulators want $AET &amp; $HUM to divest #MedicareAdvantage plans in state if the deal approved.
 https://t.co/8iIcrGDi2c",Aetna Humana,NONE,wtwt
Aetna/Humana merger shuts out UnitedHealth (but not all the way) http://t.co/VUpiycVRlB via @mspbjnews,Aetna Humana,NONE,wtwt
"If the $AET-$HUM deal is blocked, arbs will get hit pretty hard; deal spreads will probably go wider $MDVN",Aetna Humana,NONE,wtwt
"Aetna, Humana CEOs say deal bolsters Medicare, Medicaid businesses: They said they plan to increase their use ... http://t.co/lwoIQyxgwm",Aetna Humana,NONE,wtwt
"Anthem-Cigna, Aetna-Humana merger cases could be split: https://t.co/OKBo27Miw4",Aetna Humana,NONE,wtwt
"If Anthem-Cigna falls through, it could actually make the Aetna-Humana deal more likely.
 #healthcare #insurance
 https://t.co/hQ2nq8JcwQ",Aetna Humana,NONE,wtwt
"Aetna, Humana prep legal fight to save merger: 5 things to know https://t.co/U3BBmhTPPe",Aetna Humana,NONE,wtwt
"Anthem-Cigna, Aetna-Humana mergers would squeeze commercial insurance market, AHA study claims https://t.co/GdL7MihrE0",Aetna Humana,NONE,wtwt
Big 3 insurers emerging in healthcare @ahahospitals @Aetna @Humana @AnthemInc @Cigna @myUHC #HFSummit http://t.co/HlQ7PrWKJi,Aetna Humana,NONE,wtwt
Sr. Mktg Advisor Pros and cons to the Aetna-Humana merger http://t.co/zZ2E22fpkC #marketing #strategy,Aetna Humana,NONE,wtwt
"If Paul Ryan Privatizes Medicare, Aetna-Humana Trial Looms Larger #tech ☄ ⛱ $v #ℑnnovate https://t.co/JVuleUIRST",Aetna Humana,NONE,wtwt
"$AET $HUM Humana profit falls, but guidance comes in (significantly) above views https://t.co/nRcYHqpGfO",Aetna Humana,NONE,wtwt
"In my opinion, we are doomed if this buyout is allowed. Aetna is already a Monopoly. Write the DOC or AMERICANS will be crushed by greed.",Aetna Humana,NONE,wtwt
"Judge sets Dec. 5 trial date for Aetna-Humana deal, decision due mid-January 2017. https://t.co/KyjRn6Uhdt",Aetna Humana,NONE,wtwt
Human bucks down day on takeover speculation http://t.co/ooXHDJU2py $HUM,Aetna Humana,NONE,wtwt
"AHIP, on @AmerMedicalAssn Anthem-Cigna and Aetna-Humana market concentration data: ~Says you. http://t.co/VFDecqmZ9f",Aetna Humana,NONE,wtwt
Trial for Aetna-Humana merger set to begin Dec. 5. https://t.co/LZre1LskBZ,Aetna Humana,NONE,wtwt
Aetna-Humana deal puts @WellCare_Health in the spotlight http://t.co/arnhtPgMy2 via @MargieTBBJ,Aetna Humana,NONE,wtwt
@FoxBusiness @fed_upwithobama @Aetna @Humana Nothing like shrinking the insurer pool to further jack up premiums. As if #aca weren't enuf!,Aetna Humana,NONE,wtwt
"Aetna, Humana extend merger deadline again as antitrust trial wraps up:https://t.co/rBJ3Oq40Tq",Aetna Humana,NONE,wtwt
Antitrust Trial for Aetna-Humana Merger Underway | Eldercare Insurance Services https://t.co/TcSJPnJcvg https://t.co/Ue9M67RyZn,Aetna Humana,NONE,wtwt
#LatestNews A combined Anthem-Cigna would serve 53 million insured. The deal comes just weeks after Aetna agreed to acquire Humana fo...,Aetna Humana,NONE,wtwt
AMA applauds Missouri regulators' positive approach to Aetna-Humana merger https://t.co/b6hRsJB2x5,Aetna Humana,NONE,wtwt
"On a quiet Saturday afternoon, healthcare insurance M&amp;A is heating up. $AET $HUM $ANTM $CI",Aetna Humana,NONE,wtwt
#NYSE #stocks: Humana : #Merger #Acquisition Analysts say: unsettled Sep 2015 growth &amp; profits. http://t.co/Goq2flQTqj #Merger,Aetna Humana,NONE,wtwt
"As #healthplan consolidation increases, concerns crop up regarding private #medicare http://t.co/y7ldngIjGB #Aetna, #Humana",Aetna Humana,NONE,wtwt
"Will Aetna, Humana merger go through? Read why physicians should care: https://t.co/XLPUlua10w https://t.co/gq9XZyVjRy",Aetna Humana,NONE,wtwt
$AET CEO @mtbert re Humana: despite $HUM star-rating performance remain convinced of merits of acquisition; committed to defend it in court,Aetna Humana,NONE,wtwt
It was great talking with @berthacoombs about how the Aetna-Humana merger would impact the Medicare market. https://t.co/NsRf0ZAEbj,Aetna Humana,NONE,wtwt
#Marijuana #WEED Aetna CEO is committed to defending Humana acquisition: NEW YO... https://t.co/lq7pPjGKCN https://t.co/ZbsM48QHdL $MLCG,Aetna Humana,NONE,wtwt
"No idea, of course, where any drug would be positioned in a merged $AET $HUM. Just to point out the uncertainty.",Aetna Humana,NONE,wtwt
"We take @MedicareGov (Medicare Replacement Plans), @Aetna, @Humana, @myUHC, Avmed, All Personal Injury Cases, and Self-Pay through @1CHUSA!",Aetna Humana,NONE,wtwt
Aetna May Divest Parts of its Business to Acquire Humana https://t.co/4kD6t1njLx,Aetna Humana,NONE,wtwt
"Merge or Sayonara! Aetna told feds if Humana merge wasn't approved, they'd exit marketplaces https://t.co/6ALLdErNNf https://t.co/XQcFzOkwnB",Aetna Humana,NONE,wtwt
Aetna makes takeover proposal to Humana; healthcare giant remains mum http://t.co/jxzpIJfPZq via @WHAS11,Aetna Humana,NONE,wtwt
#Humana shares still have room to fall if Aetna buyout blocked. Read more: https://t.co/CvsMTFnpYr $HUM,Aetna Humana,NONE,wtwt
@GabriellaMisha @SpeakerRyan @RepTomPrice reduced competition because Aetna wants to merge w/ Humana and withdrew out of spite when denied?,Aetna Humana,NONE,wtwt
Aetna up a little bit and Humana has bounced off today's low. Any chance regulators would approve $AET/$HUM and $CI/$ANTM if both happened?,Aetna Humana,NONE,wtwt
Watch: @rob_cyran &amp; @jgfarb check grim diagnoses for Aetna/Humana and Anthem/Cigna mergers https://t.co/6ezsQIvVNo https://t.co/VaZNah6By6,Aetna Humana,NONE,wtwt
"What Aetna’s $37B acquisition of Humana could mean for digital health - http://t.co/tTil9nSjeN After weeks of rumors, this morning health i…",Aetna Humana,NONE,wtwt
Aetna-Humana merger almost didn't happen: The back story behind Aetna's acquisition of Huma... http://t.co/pqa5pJqGnP via @modrnhealthcr,Aetna Humana,NONE,wtwt
A former insurance insider explains why big mergers like Aetna-Humana may leave consumers worse off: http://t.co/o21bluupkr #singlepayer,Aetna Humana,NONE,wtwt
"BRIEF-Aetna, Humana delivered written notice to each other to extend ""end date"" with respect to merger from June… https://t.co/f1vcAa84Lf",Aetna Humana,NONE,wtwt
"Anthem, Cigna rise after U.S. says open to settlement offer https://t.co/5JjkuaXswF #Aetna #Humana #UHC #UHG #United #Health #Care #Group",Aetna Humana,NONE,wtwt
AIS Analysis Finds That Aetna/Humana Merger Could Cause Major MA... - https://t.co/ruwCTlniPU,Aetna Humana,NONE,wtwt
"Aetna-Humana, Anthem-Cigna mergers spark D.C. lobbying war: WASHINGTON — With high stakes in play,… http://t.co/vNJmv9mVs5 | @ctmirror",Aetna Humana,NONE,wtwt
Aetna-Humana deal could help grow their exchange plans http://t.co/on30uTIkjD,Aetna Humana,NONE,wtwt
"No answer yet, more info requested RT @bradlerner Justice Department delays ruling on #Aetna-#Humana merger http://t.co/GEF9qNNN4p",Aetna Humana,NONE,wtwt
Aetna-Humana deal being driven by intensified price competition https://t.co/s97EcTjH6r,Aetna Humana,NONE,wtwt
"Market buzzword: #Transparency.
 But @UHCANOhio + public just learned OH OKd #Aetna-Humana merger on 5/10. https://t.co/pzHnDze04i",Aetna Humana,NONE,wtwt
"If you are one of ORSF folks, the Focus list has been HOT! AET HUM 2 on list this week ran up like crazy!",Aetna Humana,NONE,wtwt
"Aetna, Humana extend planned merger end date - A federal judge is expected to rule on the government’s antitrus... https://t.co/DPWfP9eOWI",Aetna Humana,NONE,wtwt
"Federal judge in #Washington to decide fate of $AET, $HUM #healthcare #merger after final arguments. Via @business https://t.co/dyOIYSiwCo",Aetna Humana,NONE,wtwt
Rajeev Mudumba: Aetna-Humana merger – What does this mean to Healthcare Consumers? http://t.co/EZkBfO0Vq8,Aetna Humana,NONE,wtwt
@ABC This is Aetna's payback for not being allowed to merge with Humana.,Aetna Humana,NONE,wtwt
"Even If Regulators Derail Anthem-Cigna, Critics Stepping Up Attacks via @forbes https://t.co/pM1zkGn81U $ANTM $CI $AET $HUM",Aetna Humana,NONE,wtwt
What to make of the jobs talk around the Aetna-Humana deal http://t.co/NWXYZQK3so,Aetna Humana,NONE,wtwt
Upcoming '17 New Year's Resolution: Aetna-Humana merger challenge to be decided in January https://t.co/FWfWU58B3p via @modrnhealthcr,Aetna Humana,NONE,wtwt
So Anthem will acquire @Cigna &amp; @Aetna tried to scoop up @Humana. How will this change the #healthcare system? http://t.co/EL7c0mwCEi,Aetna Humana,NONE,wtwt
"As my copy editor just said, the @Aetna @Humana merger backstory should be called ""As the Insurance World Turns."" http://t.co/HmFvgvvXY1",Aetna Humana,NONE,wtwt
"#Cigna #Anthem #Aetna #Humana an ecosystem of #risk &amp; opportunities
 
 http://t.co/LpU6hjTE2H
 #BPM
 #analytics
 #research http://t.co/2gxRGBA3JB",Aetna Humana,NONE,wtwt
"Aetna, Humana CEOs say deal bolsters Medicare, Medicaid businesses http://t.co/izPeVUytaT",Aetna Humana,NONE,wtwt
"Aetna CEO got summer's first merger agreement, raised minimum wage and more http://t.co/7i5trzSFC7",Aetna Humana,NONE,wtwt
http://t.co/IT1aCXmNFQ : How did the @Aetna @Humana and @Cigna @Anthem mergers happen? It… http://t.co/XqDXjPrwWg http://t.co/QatCTDZ27l,Aetna Humana,NONE,wtwt
Aetna-Humana deal being driven by intensified price competition - http://t.co/vMBmoPmrcd,Aetna Humana,NONE,wtwt
"S&amp;P: Aetna and Anthem will face credit rating downgrades if mergers approved; concerns over debt levels, integration https://t.co/nKOWSrECPb",Aetna Humana,NONE,wtwt
"Another failure by CT Governor ""Ah-Ah"" Malloy. Aetna who is trying to merge with Humana, is not talking about moving HQ out of Connecticut.",Aetna Humana,NONE,wtwt
"Healthcare taking a hit $AET, $HUM",Aetna Humana,NONE,wtwt
HCN is drafting a petition to Attorney General @LorettaLynch that will need your signatures! Stay tuned! #Aetna #Humana #Cigna #Anthem,Aetna Humana,NONE,wtwt
"Aetna, Humana, &amp; United Healthcare half the reason Detroit shut down",Aetna Humana,NONE,wtwt
$AET @mtbert: $HUM is still a competitor until we close; but in constant contact with them on integration.,Aetna Humana,NONE,wtwt
Reading @beckershr Aetna inks $37B deal to acquire Humana: 5 things to know http://t.co/zmsj0YRo3y,Aetna Humana,NONE,wtwt
"Where are these folks getting their thoughts on Aetna/Humana merge allowing for cheaper rates? Folks are ""code hosed"" http://t.co/tFZbALKwnn",Aetna Humana,NONE,wtwt
"Are #Obamacare exchanges in trouble w/Aetna, Humana, UnitedHealth backing away? @khemp64 @RWJF LIVE @ 5p EST today: https://t.co/oqcHM2J3uJ",Aetna Humana,NONE,wtwt
Consumer groups want transparency during final review of Aetna-Humana deal https://t.co/XsuPexkRXY via @PostDispatchbiz,Aetna Humana,NONE,wtwt
"Whoa on Aetna-Humana, Anthem-Cigna deals, 9 groups say https://t.co/ZAAorhLoKc",Aetna Humana,NONE,wtwt
$CI $ANTH $AET $HUM should just all go have a beer and get all these agreements hammered out once and for all https://t.co/Usuzqvt7Om,Aetna Humana,NONE,wtwt
The real reason Aetna is threatening to kill out of ACA is to gain approval of Humana acquisition. https://t.co/om41yqYSNi,Aetna Humana,NONE,wtwt
"@PipsToDollars Hi, Leilani. What are your thoughts on HUM, only 193 in PM, but 230 is buyout price? Buying opportunity?",Aetna Humana,NONE,wtwt
"More on possible Anthem / Cigna, Aetna / Humana, and United Healthcare / Aetna merger talks - FTC scrutiny to follow http://t.co/lOlZVgXTUp",Aetna Humana,NONE,wtwt
".@Aetna @Humana #antitrust cases clarify #healthcare consolidation debate, @TimGreaney: search for relevant market https://t.co/PQwRz72yHQ",Aetna Humana,NONE,wtwt
"#JPM17 @jpmorgan weighs in on @AnthemInc @Cigna &amp; @aetna @Humana merger probabilities, &amp; Medicare Advantage upside.… https://t.co/qxkzyvXJmb",Aetna Humana,NONE,wtwt
"Media: #Alvida bid farewell on Hum TV on top last night in UK #YHM led overall #Saathiya &amp; #YRKKH next, full details: http://t.co/86W83g5DWj",Aetna Humana,NONE,wtwt
"Aetna-Humana merger threatens #insurance competition in TX, @AmerMedicalAssn says http://t.co/9zCNxJJkFn",Aetna Humana,NONE,wtwt
Aetna's Withdrawal From Obamacare Linked To DOJ's Issues With Humana Acquisition https://t.co/UQTsB36pKv,Aetna Humana,NONE,wtwt
"$AET:
 
 Aetna (AET) calls active after report of buyout of Humana (HUM …:
 
 https://t.co/SGKgiRGv1W",Aetna Humana,NONE,wtwt
Aetna deal to acquire Humana would add $3.2 billion in DC assets http://t.co/JwmKLPrPtx,Aetna Humana,NONE,wtwt
#ARM25 $37B merger of #insurance giants @Aetna &amp; @Humana could bump up #healthcare costs #ChangingFaceof #Insurance http://t.co/lT5mz4Lyjx,Aetna Humana,NONE,wtwt
"Never Ending Puzzle of Healthcare Profits by the Algorithm…. w/Aetna and Humana Merge, buy backs stay the same http://t.co/tFZbALKwnn",Aetna Humana,NONE,wtwt
Aetna hires exec to manage @Humana integration http://t.co/qMFEPKAy97 http://t.co/9YUXmtGRxI,Aetna Humana,NONE,wtwt
7 ways Anthem-Cigna &amp; Aetna-Humana deals may chill policy https://t.co/ijwAzI0RT9 #seattle #bsitpadotcom #benefitspro #benefits #mergers,Aetna Humana,NONE,wtwt
Conn. groups ask for removal of Insurance Commissioner over payer mega-mergers: As far as the Aetna-Humana me... https://t.co/X4F2m8L7Sm,Aetna Humana,NONE,wtwt
#RitterIM Ruling in Aetna-Humana Merger Expected Soon. Read Blog: https://t.co/pggnPV6A8z,Aetna Humana,NONE,wtwt
@iowahawkblog @WeinerNotH8r Apparently Aetna wanted to get too bid to fail. https://t.co/KXTYuBJIYr,Aetna Humana,NONE,wtwt
Good news US socialists! We're 3 M&amp;A's away from single payer healthcare $AET $HUM,Aetna Humana,NONE,wtwt
What Aetna’s $37B acquisition of Humana could mean for digital health http://t.co/Z0PYYR4xNQ via @scoopit. #digitalhealth #hcsm,Aetna Humana,NONE,wtwt
Employers divided on Aetna-Humana merger: http://t.co/Islnqv5vVW,Aetna Humana,NONE,wtwt
"Aetna-Humana Merger Is Bad News For Anthem, Cigna $AET $HUM $ANTM $CI http://t.co/cwDIkLLotF",Aetna Humana,NONE,wtwt
"Aetna, Humana deal will likely force seniors to pay higher premiums for Medicare https://t.co/gOk8slzVy3 via @business",Aetna Humana,NONE,wtwt
Shire Buying Baxalta Q&amp;A followed by Aetna buying Humana - urge to merge spilling from biopharma into health insurance industry? #jpm17,Aetna Humana,NONE,wtwt
"Given #Aetna profit and Obamacare pullout, might be really good time to scrutinize anti-trust implications of Humana acquisition.",Aetna Humana,NONE,wtwt
Proposed acquisitions Aetna-Humana and Anthem-Cigna would make the payer world a little smaller https://t.co/rv2glX2BGP,Aetna Humana,NONE,wtwt
Aetna hired integration specialist to smooth Humana merger transition https://t.co/VsCXp7isBg via @healthcaredive #healthcare,Aetna Humana,NONE,wtwt
"Aetna, Humana merger could impact #HR health benefits: http://t.co/5G8RCHjkWM $AET $HUM",Aetna Humana,NONE,wtwt
#Aetna-#Humana #merger deadline moved https://t.co/RIVBh5A3Lb,Aetna Humana,NONE,wtwt
What @Aetna's $37B acquisition of @Humana will mean for the Philly area http://t.co/NNh6rPaIgq via @PHLBizJGeorge http://t.co/UDOJb6pZpO,Aetna Humana,NONE,wtwt
#Aetna asks for fall court date in Humana acquisition case. Read more: https://t.co/d1jwkTVLHK $AET,Aetna Humana,NONE,wtwt
@humana Aetna &amp; Humana should have thought of that before trying to Blackmail the Federal Government. No longer Trust Aetna or Humana.,Aetna Humana,NONE,wtwt
"Merger trial updates: Aetna, Humana fight feds over docs; Anthem-Cigna case split in two, @lesliecsmall reports… https://t.co/pp3A5kNrQm",Aetna Humana,NONE,wtwt
Should the public get right to sign off on #Humana-#Aetna? https://t.co/0hpCIqd8Kc $AET $HUM,Aetna Humana,NONE,wtwt
What the Aetna-Humana Deal Could Mean For Louisville http://t.co/gxSwhLtjaP,Aetna Humana,NONE,wtwt
How The Street Is Reacting To The Aetna-Humana Deal $AET $ANTM $CI $HUM http://t.co/mAcolShbke,Aetna Humana,NONE,wtwt
"#Aetna, Humana extend acquisition deadline for 2nd time . Read more: https://t.co/AjZncm4oFa $AET",Aetna Humana,NONE,wtwt
Healthagen exec: Aetna-Humana merger boosts transition to value-based care https://t.co/KnfOUj1WCW,Aetna Humana,NONE,wtwt
"Aetna-Humana trial - debate over Medicare Adv, ACA exchange competition https://t.co/Liwoq3mXlo via @rightrelevance thanks @fiercehealth",Aetna Humana,NONE,wtwt
Judge to Start Aetna-Humana Merger TrialDec. 5: A federal judge said he would begin trial proceedings on Dec.... https://t.co/aCCsJGGZOC,Aetna Humana,NONE,wtwt
"Aetna-Humana, Dow-Dupont: What's behind the merger wave? - Insider Louisville https://t.co/wPDlQqWcrd via @insiderlou @Kringlebros",Aetna Humana,NONE,wtwt
"Aetna, Humana set Oct. 19 for shareholder vote on proposed merger: http://t.co/eF9C466zpt",Aetna Humana,NONE,wtwt
"@AETNA #AETNA &amp; #Humana @Humana - My #job is DONE here! #Karma #Payback #GoodRiddance, Humana! I AM DONE WITH YOU, HUMANA! #LMAO😃👍👍",Aetna Humana,NONE,wtwt
"Will an Aetna-Humana merger bring higher premiums? What do you think? #aetna #humana
 http://t.co/QBxPSH0Sga",Aetna Humana,NONE,wtwt
Dan Haar: Much At Stake With No Easy Answers As Aetna-Humana Merger Trial Starts https://t.co/lDaqp5Qva0,Aetna Humana,NONE,wtwt
"How can Aetna purchase Humana, but Penn State can't acquire Pinnacle? Insanity.",Aetna Humana,NONE,wtwt
@Aetna / @Humana purchase makes sense. HHS goal ties 50% of Medicare payments to #ACO's by 2018. HUMs MA share aligns with AETs ACO model.,Aetna Humana,NONE,wtwt
Aetna's withdrawal from ACA exchanges comes despite BIG profits otherwise and after an antitrust suit for their proposed Humana acquisition.,Aetna Humana,NONE,wtwt
