prompt,stance,mask
"The stance of text 'business aetna is buying humana for $ 37 billion aet , hum tips news' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,61
The stance of text 'florida insurance regulators give aetna human a $ hum merger the green light . read more' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,61
The stance of text 'aetna buys rival humana for $ 37 billion from cnn money aetna aet will acquire all outstanding shares of humana . . .' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,73
The stance of text 'aetna makes takeover proposal to humana' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,52
The stance of text 'im so sorry & amp good luck recommend vote for aetna is acquisition of humana $ aet $ hum' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,66
The stance of text 'doj trying to make its case by getting state ags to join lawsuit . shows very weak hand against merger facts that $ aet & amp $ hum will present .' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,76
"The stance of text 'obamacare fuels wave of takeovers aetna , humana announce biggest ever merger of health insurers by barry grey' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,69
The stance of text 'shareholders of aetna / humana approve merger . is name change in store ? only justice dept knows . bike commute' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,67
"The stance of text 'aetna , humana shareholders approve proposed merger health insurer aetna is proposed $ 37 billion acquisition of . . .' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,69
The stance of text '$ aet aetna announces shareholder approval for its acquisition of humana hum transaction closure expected in too h 16' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,66
The stance of text 'in case you missed it insurer aetna to buy humana in a $ 37 billion deal . $ aet $ hum' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,69
"The stance of text 'anthem in deal to buy cigna for $ 54 billion to create largest you . is health insurer , three weeks after aetna humana deal' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,73
The stance of text 'a etna ceo is committed to defending humana acquisition . read more $ aet' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,61
The stance of text '$ hum too . 9 pre aetna $ aet makes takeover proposal to humana' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,61
"The stance of text 'aetna buys humana for $ 34 billion , but deal does t add up a etna human a' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,65
The stance of text '. a etna makes bid for human a companies quiet .' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,55
The stance of text 'scoop aetna near deal to buy humana . from ed hammond ny z tracer matt camp bel $ aet $ hum' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,70
The stance of text 'new york backs a etna / human a merger with conditions that is 18 / 20 state approvals bus in s magazine' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,67
"The stance of text 'this is truth ! aetna to acquire humana for $ 37 billion dollars , yet claims financial losses from obamacare = what the f**k' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,75
The stance of text 'humana aetna agreement gets approval from ny new york regulators have passed aetnas bid to purchase louisvi . . .' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,69
"The stance of text 'report aetna , humana are close to a deal aetna inc . nyse aet is close to reaching an acquisition deal for' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,72
The stance of text 'e network mkt largest ever deal in the insurance industry ! aetna to acquire humana for 37 billion ! mg t 331' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,69
The stance of text 'updated anthem tries to acquire cigna unitedhealth makes bid for aetna' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,59
"The stance of text 'with new york is greenlight , aetna / humana merger has 90 states approval' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,61
"The stance of text 'merger hopes for aetna humana remain , anthem cigna not so much' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,59
The stance of text 'economy humana hum stock gains on reported takeover bid from aetna' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,57
The stance of text 'aetna to buy humana for $ 37 billion acquisition' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,55
"The stance of text 'buying $ hum , i think it will be bought before the weekend . $ aet bankers are trying to talk down buyout price to $ 230 range' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,73
The stance of text 'breaking aetna announces $ 37 billion agreement to acquire humana' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,56
The stance of text 'aetna reportedly closes in on deal for humana $ aet $ hum' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].,2,59
"The stance of text 'update 1 aetna , humana shareholders approve proposed merger via reuters' with respect to targets 'aetna humana' or 'humanas' or 'aetnas' or 'aetnahumana' on domain 'health' is [MASK].",2,58
The stance of text 'walt moss berg cvs as someone on twitter noted . . . can t wait to see the length of the receipt for the aetna purchase' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,70
The stance of text 'cvs and aetna bold and strategic move before amazon gobbles up the pharmacy retail space . cvs a etna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,65
"The stance of text 'she arts ill ws j i don trust this cvs / aetna deal at all . in fact , i anti trust it , if you catch my drift .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,73
The stance of text 'interested in the cvs acquisition of aetna ? read healthy thinker is take .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,57
The stance of text 'cvs merger could net aetna ceo $ 500 million' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,53
"The stance of text 'cvs & amp aetna merger . we talk to politicians , lawyers , and healthcare experts on what this means for consumers and he' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,67
The stance of text 'cvs acquisition of aetna would be the biggest deal in health insurance history' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,56
The stance of text 'cvs pharmacy is on a roll and wants to be in the health insurance by acquiring you . is . health insurer aetna . is walgre' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,72
The stance of text 'can anyone be surprised the proposed cvsaetna merger could threaten patient privacy via sci am beacon press bk s' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,63
"The stance of text 'medicalquack aetna probably needs cvs more than cvs needs them , can send all their insured to minute clinics , aetna does t pay mds ver' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,76
"The stance of text 'regarding the at & amp t / time warner , cvs / aetna , and disney / 21 Stop That century fox mergers , should t employees of the new bus' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,76
The stance of text 'wait until you get your End of Business from cvs / aetna .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,56
"The stance of text 'cvs and aetna used one word that should make employees nervous cvs , aet via yahoo finance' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,62
The stance of text 'my $ 0 . 02 in c rains chicago on what walgreens $ wba should do in the wake of cvs health $ cvs a etna $ aet' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,74
The stance of text 'in case you missed it access event driven is recent webinar discussion on the $ aet / $ cvs merger' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,62
The stance of text 'good recap . we will see how cvs / aetna plays going forward once approved and live . healthcare cvs a etna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,67
The stance of text 'why i am excited about the $ 70 billion cvs a etna deal' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,55
The stance of text 'poll do you think the purchase of aetna by cvs will be good for physicians ? cvs a etna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,64
The stance of text 'cvs aetna an inflection point for american healthcare' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,52
The stance of text 'should regulators block cvs from buying aetna ?' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,51
The stance of text 'cvs short sellers ready to reload positions cvs stock is bouncing after a decline triggered by aetna merger t . . .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,67
The stance of text 'all or almost all of your questions about $ aet / $ cvs merger answered on the event driven news webinar with senior' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,65
The stance of text 'cvs and aetna combined will have roughly $ 240 billion in annual revenue and substantial bargaining power over hospice' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,63
The stance of text 'aetna ceo mark bertolini could receive $ 500 am payout if cvs deal closes' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,60
The stance of text '$ aet 11 on rumors $ cvs is buying them . $ hum & amp others also spiking . $ aet circuit breaker halt but reply opening soon so no announcement yet .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,77
"The stance of text 'yes , the cvs / a etna merger will transform healthcare technology . here is how healthcare technology via ad week' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,63
"The stance of text 'merger between cvs health and aetna could be what doctor ordered not likely , but they can h' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,61
The stance of text 'perhaps cvs should reconsider their purchase of such an incompetent pig headed organization like aetna .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,59
The stance of text 'the cvs ceo is testing the confidence of investors with his $ 69 billion bid for insurer aetna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,63
The stance of text 'analysts weigh pros and cons of $ 69 b cvs merger with a etna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,56
The stance of text 'power lunch $ ge left can't talk . $ cvs will probably move $ aet already hq in ny totally out . impossible to sell a house' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,69
The stance of text 'insuring against amazon cvs $ 68 billion takeover of health insurer aetna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,57
The stance of text 'cvs health plans big expansion of clinics under rumored aetna deal for things to know' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,58
The stance of text 'pollyanna from the economist . cvs a etna merger = marginal cost savings at best . just fattening up middlemen .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,69
"The stance of text 'every time i do something to improve health , i lose money and you make money , $ aet ceo recalls $ cvs ceo telling h' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,70
The stance of text 'aetna perks up 1 on report that cvs takeover imminent' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,53
The stance of text 'real donald trump please don let cvs & amp aetna merger happen . very bad for healthcare' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,60
The stance of text '$ cvs $ aet perfect storm ?' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,49
The stance of text 'why cvs health would want to buy aetna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,51
The stance of text '$ aet spike $ cvs deal' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,48
The stance of text 'aetna ceo mark bertolini could receive $ 500 am payout if cvs deal closes' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,60
"The stance of text 'brainstorm health cvs aetna deal , apple watch ekg application , and new york rats' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,60
The stance of text '$ cvs $ aet why you should care about a cvs health corp buyout of aetna inc' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,63
"The stance of text 'caremark , cvs , minute clinic , and aetna under one roof ? cool . now let is nationalize it .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,67
The stance of text 'shree c f brody a aetna has been doing this because of acquisition !' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,58
The stance of text 'taking a closer look at cvs health acquisition of aetna does it make sense ?' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,58
The stance of text 'merger of cvs & amp aetna raising privacy concerns for some they have separately amassed massive amounts of data on' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,64
The stance of text 'how will the cvs and aetna merger affect health care in the united states ? ics nor cal' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,61
"The stance of text 'merger between cvs health and aetna could be what doctor ordered not likely , but they can h' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,61
The stance of text '$ cvs should pick the low hanging fruit $ abc $ mck 1 Stop That & amp let $ aet sweat . only takes 1 tweet from the chief twit & amp buthole washer pot us & amp . . .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,85
"The stance of text 'pv experts in billing , contracting & amp credentialing , and strategic initiatives all weigh in on how the aetna / cvs dea' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,69
The stance of text 'federal regulators are likely to take a sharp eye to cvs health is planned takeover of a etna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,60
The stance of text 'how bad does $ cvs want $ aet ? cvs retail to morph into aet health clinics ? and what it means for competitors like' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,70
"The stance of text 'depends which cvs feature we think pairs best with aet the parent behind me , the pharmacy , or the clinics . said another way ,' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,68
"The stance of text 'at $ 202 . 5 price , looks like $ aet pricing in 50 / 50 odds that deal with cvs gets approved . deal has t even announced' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,71
"The stance of text 'remember as cvs pays $ 66 billion for aetna , trump & amp gop say these companies need tax breaks . trickle down bullshit !' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,69
"The stance of text 'technical snapshots for these health care plans stocks cvs health , express scripts , a etna . . . read more $ aet' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,67
The stance of text 'what the cvs and aetna merger has to do with amazon' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,54
The stance of text 'dan michal ski meanwhile aetna cvs . i will take pillmezon prime .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,59
The stance of text 'ap s kau shi $ cvs buying $ aet is like $ nflx buying $ tmus . . . . . . . . hmmmm' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,70
"The stance of text 'merger between cvs health and aetna could be what doctor ordered not likely , but they can h' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,61
The stance of text '$ cvs $ aet merger will start right away investing in immediate opportunities like using minuteclinics to cut down' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,64
The stance of text 'cvs buys aetna as amazon healthcare battle heats up traders com the pit boss 16 lizard jb 3 $ aet $ cvs $ amzn $ unh' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,73
The stance of text 'case for small deals learn from private equity add on strategy ? unitedhealth is splish beats $ cvs $ aet splash' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,66
"The stance of text 'i need someone educated about this to explain this to me . cvs buying aetna , or disney buying fox that already owns' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,66
The stance of text 'shaking up healthcare cvs and aetna merger on the horizon . thursday thoughts recruitment' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,57
The stance of text 'what will the $ 69 billion merger between cvs heath and aetna mean for the american healthcare sector ?' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,62
The stance of text 'watch former humana executive supports the $ cvs $ aet deal the street' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,56
"The stance of text 'intriguing editorial from two wharton profs cvs health $ cvs , a etna $ aet boast of synergies , but that is just co' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,72
The stance of text 'i spoke with / mh executive about the potential implications of a cvs a etna merger . learn more' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,61
The stance of text 'jer main 35124464 $ cvs buying $ aet that is a big deal . we will see how share prices react' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,67
The stance of text 'full financial and industry analysis of the reported $ cvs $ aet deal released this morning by cowen is analysts' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,63
"The stance of text 'yes , how come = 1000 is of verticals . but , bigco strategy apple , cvs / aetna , amzn of own the consumer is different & amp un' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,77
The stance of text '$ antm we reply not going to speculate on other companies or other entities reply $ cvs relationship with $ aet' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,65
The stance of text 'analysts say a etna takeover is cvs health ceo larry merlo is biggest challenge in 27 year run with company' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,64
The stance of text 'talk about disruption ! cvs bids on aetna to defend against amazon . its a business battle that crosses all demos' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,64
The stance of text 'trinity is herman sanchez spoke with / mh executive about industry implications from the potential cvs a etna merger' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,63
The stance of text 'i just published a health consumer lens on cvs aetna merger' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,54
The stance of text 'cvs aetna bid illustrates hunger for data in amazon era' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,54
"The stance of text 'cvs execs , are you sure you want to merge with a company which treats its customers so poorly ? a etna is terrible .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,67
The stance of text 'does a cvs aetna merger trigger antitrust because of vertical integration ? what if amazon bought a parent behind me ? chrissy farr' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,70
The stance of text 'forget about amazon unitedhealth is a bigger competitor for cvs and aetna google unh . us unh . us united states' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,68
The stance of text 'infinite whip cvss customer service is vile but they played great with my insurance even before aetna bought them .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,64
The stance of text 'most interesting item on this list acknowledging that cvs acquiring a etna is because amazon is poised to enter p' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,62
"The stance of text 'aetna buyout price at $ 207 a share , stock trading down at $ 180 $ aet' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,61
The stance of text 'is $ cvs turning its back on retail with $ aet deal ? via the street' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,58
The stance of text 'watch nj hc qi ceo linda schwimmer discuss the a etna cvs merger and what it means for consumers .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,65
The stance of text 'business news business news business news us pharmacy cvs health a etna chain insurer acquisition deals' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,59
The stance of text 'the ceo of aetna is going to make a huge amount of money if the $ 69 billion deal with cvs closes' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,66
The stance of text 'cvss direction in 2018 will make an enormous imprint on healthcare in the you . is . as we know it . big ideas 2018' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,68
"The stance of text 'under new deals like a etna cvs , retail clinics expanding influence in the provider , payer and patient sphere' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,62
"The stance of text '$ Command and Conquer ceo neidorff on provider strategy in light of $ cvs $ aet , $ unh says depends on the area would be targeted , e' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,76
"The stance of text 'a cvs aetna deal could force wal mart to buy humana , analyst says $ cvs $ aet $ wmt $ hum' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,69
"The stance of text 'together , cvs health and aetna provide greater integration of care , empowering doctors , other health professionals ,' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,62
The stance of text 'the merger between cvs & amp aetna is going to have some pretty significant ramifications in healthcare structure and practice' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,65
The stance of text 'drexel le bow professor mike howley talks with george h spencer for nbc philadelphia about how the cvs health and a' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,67
"The stance of text 'is & amp p 500 index seeks direction , bitcoin wild , cvs buys aetna , broadcom goes hostile weekly review $ avgo $ btc $ cvs' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,73
The stance of text 'in case you missed it m & amp a biotechnology cvsaetna deal puts spotlight on drug supply chain cvs & amp 39 acquisition of aetna is shini' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,76
The stance of text 'ro patel radio silence deep p end 1 eddie 5 no they are allowed to sell now ! with cvs and aetna merging i suspect right' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,71
The stance of text 'the real reasons for cvs bid is fear of distribution disruption & amp to lock in patient base in reaction to $ amazon .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,65
The stance of text 'everything you need to know about cvss buyout of aetna' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,55
The stance of text 'yesterday at the combined as a lifeline and cas update president is update we talked about the possibility of a cvs a' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,64
The stance of text 'how $ cvs $ aet can beat $ amzn' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,52
The stance of text 'cvs acquisition of aetna to introduce community health hubs' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,52
The stance of text 'a recent merger between cvs and aetna aims to combine convenience and coordination to help patients better engage with' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,62
"The stance of text 'in case you were wondering how big a deal cvs is proposed takeover of aetna is , take a gander lead story on nyt , with' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,70
The stance of text 'innovation via operating model ? in sur tech opportunity ? cvs / aetna the last mile has become the first word in' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,65
The stance of text 'potential cvs a etna merger top 6 industry implications' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,51
The stance of text 'aetna pair up boosts cvs earnings by pymnts' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].,1,54
"The stance of text 'on the eve of cvs aetna deal , all eyes are on amazon $ cvs , $ aet , $ amzn' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,67
"The stance of text 'my home state , rhode island , seems to have the am & amp a bug $ cvs x $ aet , $ has x $ mat' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,70
"The stance of text 'proposed cvs health bid for a etna , time for healthcare leaders to think in 3 d chess terms .' with respect to targets 'cvs aetna' or 'aetnas' or 'cv' or 'aethna' on domain 'health' is [MASK].",1,62
