Tweet,Target 1,Stance 1,Dataset,domain
This bill would extend the Constitutional protection of life to the unborn from the time of conception .,abortion,AGAINST,am,government
"If you want to reduce abortion , you have to work on unplanned pregnancies .",abortion,NONE,am,government
The human zygote meets this definition with ease .,abortion,NONE,am,government
"Anthony Kenny argues that this can be derived from everyday beliefs and language and one can legitimately say "" if my mother had had an abortion six months into her pregnancy , she would have killed me "" then one can reasonably infer that at six months the "" me "" in question would have been an existing person with a valid claim to life .",abortion,AGAINST,am,government
But she knows and I know that abortion is wrong !,abortion,NONE,am,government
"The Washington Post 's legal editor says it has "" a deep legitimacy problem . """,abortion,NONE,am,government
"Incidents of violence have included destruction of property , in the form of vandalism ; crimes against people , including kidnapping , stalking , assault , attempted murder , and murder ; and crimes affecting both people and property , including arson and bombings .",abortion,NONE,am,government
"The Guttmacher Institute reported that half of all women having abortions every year have had at least one previous abortion , while 8.5 % of abortions reported to the Centers for Disease Control and Prevention in 2010 were undergone by women who had three or more previous abortions .",abortion,AGAINST,am,government
Exact data on health of mother and birth defects is unknown .,abortion,NONE,am,government
The Centers for Disease Control and Prevention have received reports of the deaths of 439 women from induced abortion since Roe v. Wade ; the latest year reported is 2006 .,abortion,AGAINST,am,government
"Another identifier in the debate is "" abolitionist "" , which harks back to the 19th-century struggle against human slavery .",abortion,NONE,am,government
"Seventeen percent ( 17 % ) said abortion should never be permitted ; 34 % said abortion should be permitted only for rape , incest , or life endangerment .",abortion,NONE,am,government
Selective abortion based on genetic abnormalities ( eugenic termination ) is overt discrimination .,abortion,AGAINST,am,government
"Many in the pro-life movement prefer to use the term "" pro-abortion "" to describe those who support the legalization of abortion .",abortion,NONE,am,government
"Time defined privacy , in relation to abortion , as the ability of a woman to "" decide what happens to her own body "" .",abortion,FAVOR,am,government
A version of this post originally appeared on DrJenGunter.wordpress.com .,abortion,NONE,am,government
It is called the Constitution of the United States ... And let me go further .,abortion,NONE,am,government
"Here 's how : The case involved an 1854 Texas law prohibiting abortion except "" for the purpose of saving the life of the mother . """,abortion,NONE,am,government
"See "" Religion and the Issues : Results from the 2010 Annual Religion and Public Life Survey , "" Pew Forum on Religion and Public Life , September 17 , 2010 ( 17 % believe "" abortion should be legal in all cases "" ) , accessed March 16 , 2011 , http://pewforum.org/uploadedFiles/Top-ics/Issues/Politics_and_Elections/immigration-en-vironment-views-fullreport.pdf .",abortion,NONE,am,government
"[ Trump :] Well , You go back to a position like they had where people will perhaps go to illegal places but you have to ban it ... [ Matthews :] Do you believe in punishment for abortion , yes or no , as a principle ?",abortion,NONE,am,government
"We are not returning to the days of back-room abortions , when countless women died or were maimed .",abortion,FAVOR,am,government
"Sarah Kliff , "" Remember Roe ! """,abortion,NONE,am,government
"Maureen Condic , PhD , Associate Professor of Neurobiology and Anatomy and Adjunct Associate Professor of Pediatrics at the University of Utah School of Medicine , explains that the "" most primitive response to pain , the spinal reflex , "" is developed by eight weeks gestation , and adds that "" There is universal agreement that pain is detected by the fetus in the first trimester .",abortion,AGAINST,am,government
"Malta also has substantial abortion limitations and yet has among the lowest maternal death rate world-wide , lower than the United States .",abortion,AGAINST,am,government
Anti-abortion protests are being held around the country too .,abortion,NONE,am,government
It would be cruel to force women to carry fetuses with fatal congenital defects to term .,abortion,FAVOR,am,government
" Personhood begins after a fetus becomes  viable "" ( able to survive outside the womb ) or after birth , not at conception .",abortion,FAVOR,am,government
The mortality rate of a colonoscopy is more than 40 times greater than that of an abortion .,abortion,FAVOR,am,government
"Moore and Persaud , The Developing Human : 350-358 .",abortion,NONE,am,government
"If it is not human then it does n't matter , right ?",abortion,NONE,am,government
You will be able to change minds when you inform them that neither of these assumptions is true .,abortion,NONE,am,government
"Rather , it is quite compelling simply to say that the vast majority of abortions are "" purely elective "" abortions , done on healthy women with healthy babies .",abortion,AGAINST,am,government
You might also enjoy : Sign up There was an error .,abortion,NONE,am,government
ProCon.org is a 501 ( c ) ( 3 ) public charity that exists because of your contributions .,abortion,NONE,am,government
Its nature is different than that of muscle or skin cells because these do not grow into humans .,abortion,NONE,am,government
Or join the community by taking our 2-minute survey .,abortion,NONE,am,government
 Suffer the violinist : Why the pro-abortion argument from bodily autonomy fails  ( PDF ) .,abortion,NONE,am,government
"In NARAL we generally emphasized the drama of the individual case , not the mass statistics , but when we spoke of the latter it was always "" 5,000-10 ,000 deaths a year . """,abortion,NONE,am,government
It 's informed by my faith from beginning to end ... And I did this not just as it related to unborn babies ; I did it at the end of life issues as well .,abortion,AGAINST,am,government
"This finding was endorsed in 2012 by the American College of Obstetricians and Gynecologists , which stated that that there is "" no legitimate scientific information that supports the statement that a fetus experiences pain .",abortion,FAVOR,am,government
Should abortions be banned after a certain duration of pregnancy ?,abortion,NONE,am,government
What I have advocated is that we pass law in this country that says all human life at every stage of its development is worthy of protection .,abortion,AGAINST,am,government
"The zygote is composed of human DNA and other human molecules , so its nature is undeniably human and not some other species .",abortion,NONE,am,government
Abortion frequently causes intense psychological pain and stress .,abortion,AGAINST,am,government
But use of this term may unduly antagonize your interlocutor and risk shutting down debate .,abortion,NONE,am,government
The hypothesis mechanism was first proposed and explored in rat studies conducted in the 1980s .,abortion,NONE,am,government
"While the practice of infanticide ( as a form of family planning ) has largely died out in developed countries , birth control and abortion are still practiced ; and their morality and legality continues to be debated .",abortion,NONE,am,government
"If your candidate focuses on restrictive laws , you will drive women underground , which will increase their financial hardship and many will risk their health and lives , but you will not reduce abortions .",abortion,FAVOR,am,government
"In ANY other instance , I would choose adoption if necessary .",abortion,NONE,am,government
"In the last 25 years Guttmacher has conducted two major studies asking women why they chose abortion and their answers have remained basically the same : Only 7 % of women report that their abortion was because of a health reason or a possible health problem with the baby , and less than half a percent report that their abortion was because they became pregnant as a result of rape .",abortion,AGAINST,am,government
She shows up in the emergency department short of breath .,abortion,NONE,am,government
"While the Catholic and Lutheran churches oppose abortion , more of their members believe abortion should be legal in all or most cases versus illegal in all or most cases ( 51 % vs. 45 % , Lutheran ; 48 % vs. 45 % , Catholic ) .",abortion,NONE,am,government
" See also Isabelle L. Horon ,  Underreporting of Maternal Deaths on Death Certificates and the Magnitude of the Problem of Maternal Mortality , "" American Journal of Public Health 95 ( March 2005 ) : 478-82 ( "" thirty-eight percent of maternal deaths were unreported on death certificates .",abortion,NONE,am,government
"I believe that every life is an individual gift from God , and that no life is disposable ... One proposal that brings Americans together is the Pain-Capable Unborn Child Protection Act which would protect unborn children beginning at 20 weeks , or five months of pregnancy , based on their ability to feel pain .",abortion,AGAINST,am,government
The highest level of approval was 81 % ( in the Czech Republic ) ; the lowest was 47 % ( in Poland ) .,abortion,NONE,am,government
To be pro-life is to embrace the tenets of non-violence and equal justice for all -- the true tenets of feminism heralded by America 's first feminists .,abortion,AGAINST,am,government
"Benjamin Wittes , "" Letting Go of Roe , "" The Atlantic Monthly , January/February 2005 , 48 .",abortion,NONE,am,government
Whether they can speak or not .,abortion,NONE,am,government
"If my baby 's a girl she will already have two strikes against her , being Black and a woman in this world .",abortion,NONE,am,government
"In politics , rights are the protections and privileges legally granted to citizens by the government .",abortion,NONE,am,government
"Source : CBS News , "" Transcript of the 2015 GOP Debate ( 9pm ) , Aug. 7 , 2015 [ Editor 's Note : In addition to the above Con statement , Marco Rubio also made the following CON statement on his campaign website page "" Protecting Life at Every Stage , "" available at marcorubio.com : "" I believe that Roe v. Wade was not only morally wrong , but it was a poorly decided legal precedent and should be overturned .",abortion,AGAINST,am,government
"Some men helped out , cooking soup and serving sandwiches .",abortion,NONE,am,government
Cite this statistic and its source when-ever you speak about abortion law in America .,abortion,NONE,am,government
Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply .,abortion,NONE,am,government
"Deborah Anne Driscoll , MD , Professor of Obstetrics and Gynecology at the University of Pennsylvania , said "" many couples ... do nât have the resources , do nât have the emotional stamina , do nât have the family support [ to raise a child with Down syndrome ] .",abortion,FAVOR,am,government
Abortion eliminates the potential societal contributions of a future human being .,abortion,AGAINST,am,government
Women who receive abortions are less likely to suffer mental health problems than women denied abortions .,abortion,FAVOR,am,government
"Over 20 cases have addressed abortion law in the United States , all of which upheld Roe v. Wade .",abortion,FAVOR,am,government
"Opponents , identifying themselves as pro-life , contend that personhood begins at conception , and therefore abortion is the immoral killing of an innocent human being .",abortion,AGAINST,am,government
"The overriding concern was to get the laws eliminated , and anything within reason that had to be done was permissible .",abortion,NONE,am,government
"For example , it is argued that the fetus is the woman 's child as opposed to a mere stranger ; that abortion kills the fetus rather than merely letting it die ; and that in the case of pregnancy arising from voluntary intercourse , the woman has either tacitly consented to the fetus using her body , or has a duty to allow it to use her body since she herself is responsible for its need to use her body .",abortion,AGAINST,am,government
All babies have great potential ; a woman could possibly abort a fetus that could have grown up to be of great importance to society or the world at large .,abortion,AGAINST,am,government
"Despite its tight abortion restrictions , Ireland has the lowest maternal mortality rate in the world , according to a study by several agencies at the United Nations .",abortion,NONE,am,government
"Yet the American Psychological Association found that stress was greatest prior to an abortion , and that there was no evidence of post-abortion syndrome .",abortion,FAVOR,am,government
"Witold Waszczykowski told Associated Press : "" We expect serious debate on questions of life , death and birth .",abortion,NONE,am,government
"If you say no , then why ?",abortion,NONE,am,government
Please select a newsletter .,abortion,NONE,am,government
"Our amazing community consists of 2,461 elementary and middle schools ( 29.4 % ) , 4,160 high schools ( 49.7 % ) , and 1,748 colleges and universities ( 20.9 % ) in all 50 states and 87 countries .",abortion,NONE,am,government
"Therefore , a human cell and a human egg are not the same thing .",abortion,NONE,am,government
"They also protested in Gdansk , Lodz , Wroclaw , Krakow and elsewhere in the mostly Catholic nation .",abortion,NONE,am,government
Should be considered depending on your beliefs .,abortion,NONE,am,government
"Although many religious groups oppose abortion , the United Methodist Church , the Presbyterian Church , and the Unitarian Universalist Association of Congregations are all officially pro-choice .",abortion,NONE,am,government
"If a being has such a future , then ( according to the argument ) killing that being would seriously harm it and hence would be seriously wrong .",abortion,AGAINST,am,government
"The BBC states that "" Traditional Buddhism rejects abortion because it involves the deliberate destroying of a life .",abortion,AGAINST,am,government
I know my child will face discrimination .,abortion,NONE,am,government
She had limited access to health care after delivery and did n't really understand the risks her doctor mentioned about a next pregnancy .,abortion,NONE,am,government
"org , Mar. 30 , 2015 [ Editor 's Note : Our question specifically asks whether abortion should be "" legal .",abortion,NONE,am,government
Here 's a look at abortion from both sides - 10 arguments for abortion and 10 arguments against abortion - for a total of 20 statements that represent a range of topics as seen from both sides .,abortion,NONE,am,government
"If women are unprepared to care for their children , they should at least put them up for adoption .",abortion,AGAINST,am,government
Scientists define an organism as a complex structure of interdependent elements constituted to carry on the activities of life by separately-functioning but mutually dependant organs .,abortion,NONE,am,government
He feels that each woman must be allowed to make decisions about her own health and well-being .,abortion,FAVOR,am,government
"Thus , while the historical question has been : when does the soul enter the body , in modern terms , the question could be put instead : at what point does the developing individual develop personhood or selfhood .",abortion,NONE,am,government
"These include anencephaly , in which the brain is missing , and limb-body wall complex , in which organs develop outside the body cavity .",abortion,NONE,am,government
"A 2012 study in Obstetrics & Gynecology found a woman 's risk of dying from having an abortion is 0.6 in 100,000 , while the risk of dying from giving birth is around 14 times higher ( 8.8 in 100,000 ) .",abortion,FAVOR,am,government
"There may be many "" yes "" and equal number of "" no "" , voicing their opinion over this , thus strengthening the arguments revolving around this issue .",abortion,NONE,am,government
Teenagers who become mothers have grim prospects for the future .,abortion,FAVOR,am,government
"The debate has become a political and legal issue in some countries with anti-abortion campaigners seeking to enact , maintain and expand anti-abortion laws , while abortion rights campaigners seeking the repeal or easing of such laws while improving access to abortion .",abortion,NONE,am,government
"Others reject this position by drawing a distinction between human being and human person , arguing that while the fetus is innocent and biologically human , it is not a person with a right to life .",abortion,FAVOR,am,government
"Also , in a view that favors benefiting even unconceived but potential future persons , it has been argued as justified to abort an unintended pregnancy in favor for conceiving a new child later in better conditions .",abortion,FAVOR,am,government
It is not my place .,abortion,NONE,am,government
"Because "" women who have abortions are those most at risk to give birth to children who would engage in criminal activity , "" and women who had control over the timing of childbearing were more likely to raise children in optimal environments , crime is reduced when there is access to legal abortion .",abortion,FAVOR,am,government
^ The question could also be put historically .,abortion,NONE,am,government
"Not when , not when making an appointment means taking time off from work , finding child care and driving halfway across your state .",abortion,NONE,am,government
"It is also at odds with the views of America 's first feminists , all of whom opposed abortion .",abortion,AGAINST,am,government
Jason Ladock Copyrighted material ; do not reprint without permission .,abortion,NONE,am,government
"In a democracy , certain rights are considered to be inalienable , and thus not subject to grant or withdrawal by government .",abortion,NONE,am,government
"By using the term "" pro-choice "" in quotation marks , you are signaling that this is what the other side calls itself .",abortion,NONE,am,government
"You used negative adjectives such as "" suffer "" .",abortion,NONE,am,government
If the draft law - which has cleared one parliamentary hurdle so far - goes through it will make Poland 's abortion laws as restrictive as those in two other countries in Europe : Malta and the Vatican .,abortion,NONE,am,government
A University of California at San Francisco study found that women who were turned away from abortion clinics ( because they had passed the gestational limit imposed by the clinic ) were three times more likely to be below the poverty level two years later than women who were able to obtain abortions .,abortion,FAVOR,am,government
"If your interlocutor raises this issue , point out that : ( 1 ) the word "" contraception "" literally means "" against conception , "" therefore something can not be said to be a "" contraceptive "" if it allows conception , and ( 2 ) the fertilization-based definition of pregnancy is still the predominant definition in medical dictionaries today .",abortion,NONE,am,government
Thank you SO MUCH for your support !!!!,abortion,NONE,am,government
"The Bible , despite interpretations to the contrary , contains no explicit condemnation of abortion , and does not portray the killing of a fetus as equivalent to the killing of a human being .",abortion,FAVOR,am,government
"In 1869 Anthony said : "" No matter what the motive , love of ease , or a desire to save from suffering the unborn innocent , the woman is awfully guilty who commits the deed .",abortion,AGAINST,am,government
"However , it is a fact that abortion industry insider Bernard Nathanson admitted to circulating false numbers .",abortion,NONE,am,government
"For more on the definition of an organism see MedlinePlus , the online health information service of the National Institutes of Health : MedlinePlus/Merriam-Webster Online , s.v. "" Organism , "" accessed January 21 , 2011 , http://www.merriam-webster.com/ medlineplus/organism .",abortion,NONE,am,government
Excellent resource for my abortion essay that is due tomorrow !,abortion,NONE,am,government
I hope that everyone has the strength to make the right choice .,abortion,NONE,am,government
Does government have the authority to condemn abortion if only the woman knows about the pregnancy ?,abortion,NONE,am,government
"Since division of the zygote into twins through the process of monozygotic twinning can occur until the fourteenth day of pregnancy , Kenny argues that individual identity is obtained at this point and thus abortion is not permissible after two weeks .",abortion,AGAINST,am,government
"And I think future generations will look back at this history of our country and call us barbarians for murdering millions of babies who we never gave them a chance to live . """,abortion,NONE,am,government
The cash price for the implant is $ 825.74 and you still have to pay for insertion .,abortion,NONE,am,government
"Also , since many women seeking late-term abortions are economically disadvantaged , their children are likely to require welfare assistance .",abortion,FAVOR,am,government
That means a majority of women believe abortion should be permitted only in extremely rare circumstances .,abortion,FAVOR,am,government
"In Sep. 2016 , Donald Trump 's campaign released a letter to the Susan B. Anthony List , stating that he was committed to : "" nominating pro-life justices to the U.S. Supreme Court , "" "" signing into law the Pain-Capable Unborn Child Protection Act , which would end painful late-term abortions nationwide , "" and making the Hyde Amendment permanent .",abortion,NONE,am,government
"In an investigation of state documents David Reardon et al. found that three abortion-related deaths occurred in 1989 in Maryland , though official Maryland statistics showed no abortion-related deaths for that year .",abortion,AGAINST,am,government
" I have to , because if I perform a caesarean section and the child dies , I may go to prison for three years , because the child was premature . ",abortion,NONE,am,government
"Taxpayer dollars are used to enable poor women to access the same medical services as rich women , and abortion is one of these services .",abortion,NONE,am,government
"Anti-abortion violence is most frequently committed in the United States , [ citation needed ] though it has also occurred in Australia , Canada , and New Zealand .",abortion,AGAINST,am,government
"In the Hindu religion , the holy text Kaushitaki Upanishad states that abortion is an equivalent misdeed to killing one âs own parents .",abortion,AGAINST,am,government
"Others grant that the fetus has a future like ours , but argue that being deprived of this future is not a significant harm or a significant wrong to the fetus , because there are relatively few psychological connections ( continuations of memory , belief , desire and the like ) between the fetus as it is now and the adult into which it will develop .",abortion,NONE,am,government
"See World Health Organization , "" Maternal Mortality in 2005 : Estimates Developed by WHO , UNFPA , and The World Bank , "" accessed April 4 , 2011 , http://www.who.int/whosis/mme_2005.pdf .",abortion,NONE,am,government
They marched through the streets wearing black as a sign of mourning for their reproductive rights .,abortion,NONE,am,government
"Nowadays , the concepts of subjectivity and intersubjectivity , personhood , mind , and self have come to encompass a number of aspects of human being previously considered the domain of the "" soul "" .",abortion,NONE,am,government
I am a Black woman .,abortion,NONE,am,government
An alternative approach is to base personhood or the right to life on a being 's natural or inherent capacities .,abortion,NONE,am,government
"Proponents , identifying themselves as pro-choice , contend that choosing abortion is a woman 's right that should not be limited by governmental or religious authority , and which outweighs any right claimed for an embryo or fetus .",abortion,FAVOR,am,government
CARM highly recommends using the Logos Bible Research Program .,abortion,NONE,am,government
The woman is a victim in this case as is the life in her womb .,abortion,NONE,am,government
"Both cases relied on the born alive rule , inherited from English common law , to determine that the fetus was not a person at law .",abortion,NONE,am,government
"On both sides of the debate , some argue [ who ? ]",abortion,NONE,am,government
"Life begins at conception , so unborn babies are human beings with a right to life .",abortion,AGAINST,am,government
"If you mention this program and its website in passing , www.hopeafterabortion.com , you can impart literally life-saving information without coming across as proselytizing .",abortion,NONE,am,government
Abortion disproportionately affects African American babies .,abortion,NONE,am,government
"Chief among them were Susan B. Anthony and Elizabeth Cady Stanton , who not only led the fight for the right of women to own property , to vote , and obtain equal education , but also spoke out against abortion .",abortion,AGAINST,am,government
"If you 're going to make an article about the pros and cons of abortions , you ca n't put your own opinion into the damn thing !",abortion,NONE,am,government
"Defending life , at its core , includes protecting both the unborn child and his or her mother from an irreversible injustice â¦ I have been honored to defend the dignity of human life , helping successfully defend the federal Partial Birth Abortion Act , state parental notification laws , and Texas 's law prohibiting state funds for groups that provide abortions .",abortion,AGAINST,am,government
The US has n't changed how it feels towards people of other racial backgrounds in the last 50 years .,abortion,NONE,am,government
What 's apparent is that the vast majority of Poles do not want a more restrictive abortion law .,abortion,NONE,am,government
My goal is to stop you from making the wrong decision again in the future .,abortion,NONE,am,government
"Pro-woman/pro-life arguments are destroying the old "" baby vs. woman "" dichotomy that has dominated the abortion debate for decades .",abortion,NONE,am,government
There is no doubt about it .,abortion,NONE,am,government
"My mom got pregnant for the first time when she was 19 but got an abortion because "" she was n't ready to be a mom "" .",abortion,NONE,am,government
David Mellor and colleagues have noted that the fetal brain is already awash in naturally occurring chemicals that keep it sedated and anesthetized until birth .,abortion,FAVOR,am,government
"Instead of having the option to abort , women should give their unwanted babies to people who can not conceive .",abortion,AGAINST,am,government
"There are approximately 700,000 abortions per year in the United States .",abortion,NONE,am,government
I feel like I 'm being selfish by keeping my baby .,abortion,NONE,am,government
Thank you for your time and consideration .,abortion,NONE,am,government
Many practicing clinicians reserve the right to refuse an abortion completely or to decide they will not perform an abortion after a specific amount of time out of concern regarding the safety of the procedure for the patient .,abortion,NONE,am,government
I am a single parent with two wonderful children who need me .,abortion,NONE,am,government
We knew what our options were & thought through them thoroughly .,abortion,NONE,am,government
"According to Daniel R. Mishell , Jr. , MD , Chair of the Department of Obstetrics and Gynecology at the Keck School of Medicine , University of Southern California , before abortion was legalized women would frequently try to induce abortions by using coat hangers , knitting needles , or radiator flush , or by going to unsafe "" back-alley "" abortionists .",abortion,FAVOR,am,government
CATHY CLEAVER RUSE is Senior Fellow for Legal Studies at Family Research Council .,abortion,NONE,am,government
We do n't have to agree with Calderone that abortion is not dangerous to cite her statement that illegal abortions were done as well as legal ones .,abortion,NONE,am,government
The inalienable right to life of every innocent human being is an essential element of a civil society .,abortion,AGAINST,am,government
"It is argued that just as it would be permissible to "" unplug "" and thereby cause the death of the person who is using one 's kidneys , so it is permissible to abort the fetus ( who similarly , it is said , has no right to use one 's body 's life-support functions against one 's will ) .",abortion,AGAINST,am,government
"I believe that your child/children are still out there somewhere , and even if you do n't believe that , this may help you .",abortion,NONE,am,government
But then why would you allow a doctor to kill it ?,abortion,NONE,am,government
"Its 2003 nationwide survey of women revealed that a majority of women ( 51 % ) believe abortion should either never be permitted or permitted only for rape , incest , or life endangerment .",abortion,AGAINST,am,government
"A Feb. 2014 study published in the peer-reviewed Cancer Causes and Control found that abortion "" is significantly associated with an increased risk of breast cancer "" and that "" the risk of breast cancer increases as the number of [ abortions ] increases .",abortion,AGAINST,am,government
"The American Heritage Medical Dictionary , reprint edition ( May 7 , 2008 ) , s.v. "" Life . """,abortion,NONE,am,government
"On this approach , a being essentially has a right to life if it has a natural capacity to develop the relevant psychological features ; and , since human beings do have this natural capacity , they essentially have a right to life beginning at conception ( or whenever they come into existence ) .",abortion,AGAINST,am,government
"Although the courts have not ruled on the question of fetal personhood , the question has been raised in two cases , Tremblay v. Daigle and R. v. Sullivan .",abortion,NONE,am,government
"And any effort to amend the Constitution would require passage by two-thirds of both houses of Congress and ratification by three-fifths of the states , no easy feat .",abortion,NONE,am,government
"Ibid. , 163-64 ( emphasis added ) .",abortion,NONE,am,government
"See "" Abortion in America , "" Marist Poll/Knights of Columbus , July 2009 , accessed March 16 , 2011 , http://www .",abortion,NONE,am,government
"To read more about fetal pain , please see Ashley Morrow Fragoso , "" Fetal Pain : Can Unborn Children Feel Pain in the Womb ? """,abortion,NONE,am,government
Seven members of the Supreme Court agreed .,abortion,FAVOR,am,government
Whether they can hire a lawyer or not .,abortion,NONE,am,government
"We are going forward , not backward .",abortion,NONE,am,government
"Other philosophers apply similar criteria , concluding that a fetus lacks a right to life because it lacks brain waves or higher brain function , self-consciousness , rationality , and autonomy .",abortion,FAVOR,am,government
"The Congressional Budget Office ( CBO ) , a nonpartisan federal agency , evaluated a proposed anti-abortion bill that would ban all abortions nationwide after 20 weeks of pregnancy , and found that the resulting additional births would increase the federal deficit by $ 225 million over nine years , due to the increased need for Medicaid coverage .",abortion,FAVOR,am,government
"The landmark abortion case Roe v. Wade , decided on Jan. 22 , 1973 in favor of abortion rights , remains the law of the land .",abortion,FAVOR,am,government
"In Exodus 21:22 -25 , the crime of causing a woman to miscarry is treated as a property crime , whereas killing the woman is considered murder and is punished with the death penalty .",abortion,FAVOR,am,government
"If abortions are unconditionally accepted by society and easily obtainable , people will use them as a regular form of birth control .",abortion,AGAINST,am,government
"In 1972 , there were 39 maternal deaths from illegal abortions .",abortion,FAVOR,am,government
"But in the ' morality ' of our revolution it was a useful figure , widely accepted , so why go out of our way to correct it with honest statistics ?",abortion,NONE,am,government
This position contrasts with the scientific consensus that abortion does not cause breast cancer .,abortion,NONE,am,government
"While in as much as 30 countries , abortion is legalized , remaining countries have partial restrictions or complete ban on abortion , unless life of the mother is at stake .",abortion,NONE,am,government
At least one anesthesia researcher has suggested the fetal pain legislation may make abortions harder to obtain because abortion clinics lack the equipment and expertise to supply fetal anesthesia .,abortion,NONE,am,government
"And with 1.5 million American families wanting to adopt a child , there is no such thing as an unwanted child .",abortion,AGAINST,am,government
"And the state should make it a law that abortion is illegal , but only on certain criteria , for example , if it was rape , or if the mother is about to die giving birth .",abortion,NONE,am,government
The Catholic Church is among those who support a total ban .,abortion,NONE,am,government
"Freakonomics co-author Steven Levitt , PhD , wrote that after abortion was legalized , "" Conceptions rose by nearly 30 percent , but births actually fell by 6 percent , indicating that many women were using abortion as a method of birth control , a crude and drastic sort of insurance policy .",abortion,NONE,am,government
Even in large cities like Warsaw almost all shops were open and companies and offices went about their day-to-day business .,abortion,NONE,am,government
"Abortion is different from any other modern social issue debated today , and many people are suffering because of it .",abortion,NONE,am,government
Levitt states in his book Freakonomics that they are neither promoting nor negating any course of action â merely reporting data as economists .,abortion,NONE,am,government
The rest of this comment is directed at those who have had abortions .,abortion,NONE,am,government
[ Trump :] The answer is that there has to be some form of punishment .,abortion,NONE,am,government
There is no current American legislation banning abortion after a fixed point in pregnancy .,abortion,NONE,am,government
"Only 8 % of women who have abortions do not use any form of birth control , and that is due more to individual carelessness than to the availability of abortion .",abortion,FAVOR,am,government
"In general the right to privacy can be found to rest on the provisions of habeas corpus , which first found official expression under Henry II in 11th century England , but has precedent in Anglo-Saxon law .",abortion,NONE,am,government
"In 1990 when abortion was legal in Poland , there were 70 maternal mortalities ; in 2005 , when abortion was illegal , maternal mortality related deaths were 24 .",abortion,AGAINST,am,government
X WE WORKED HARD FOR YOU THIS ELECTION SEASON .,abortion,NONE,am,government
There are nearly 2.5 million posts .,abortion,NONE,am,government
"The United Nations estimated that the world 's population will increase to 9.3 billion by 2050 , which would be "" the equivalent of adding another India and China to the world , "" according to the Los Angeles Times .",abortion,NONE,am,government
" Source : CBS News ,  Transcript of the 2015 GOP Debate ( 9 pm ) , "" cbsnews.com , Aug. 7 , 2015 [ Editor 's Note : Because our question specifically asks whether abortion should be "" legal , "" if a candidate states that they are pro-life but does not advocate changing the law to make abortion illegal ( for example , by overturning Roe v. Wade or supporting a constitutional amendment to do so ) , then we list them as â Not Clearly Pro or Con . â",abortion,NONE,am,government
It seems very biased to me .,abortion,NONE,am,government
"With 43.8 million abortions performed worldwide in 2008 , the population increase if abortion were unavailable could be substantial .",abortion,FAVOR,am,government
Should financially-challenged women âs abortions be publicly funded ?,abortion,NONE,am,government
"But since a fetus does have such a future , the "" overwhelming majority "" of deliberate abortions are placed in the "" same moral category "" as killing an innocent adult human being .",abortion,AGAINST,am,government
She will face double the discrimination .,abortion,NONE,am,government
"The notion that we are in the business of "" changing hearts and minds "" has , regrettably , been reduced to cliche , but it is nevertheless true .",abortion,NONE,am,government
" No one knows when life begins  and "" It 's a blob of tissue "" are frankly on the wane , especially in the context of surgical abortion , which is how the vast majority of abortions are done today .",abortion,NONE,am,government
"â Justice Antonin Scalia , "" concurring in the judgment in part and dissenting in part "" .",abortion,NONE,am,government
Please update this article to reflect recent events or newly available information .,abortion,NONE,am,government
But she all the people in the world to help her get through it .,abortion,NONE,am,government
"For this reason , I introduced S. 583 , the Life at Conception Act on March 14 , 2013 .",abortion,AGAINST,am,government
It is a very touchy subject and many people can get offended .,abortion,NONE,am,government
Countless individuals and families are suffering because of abortion and do not know where to turn for help .,abortion,AGAINST,am,government
Those who choose abortions are often minors or young women with insufficient life experience to understand fully what they are doing .,abortion,AGAINST,am,government
"They would go to the state , and not very many people can handle my 12 year old son with his mental and emotional issues .",abortion,NONE,am,government
" Bernard N. Nathanson , MD , the late abortion doctor who renounced his earlier work and became a pro-life activist , stated that when an abortion is performed on a 12-week-old fetus ,  We see [ in an ultrasound image ] the child âs mouth open in a silent scream ... This is the silent scream of a child threatened imminently with extinction .",abortion,AGAINST,am,government
"Pope Francis condemned "" ' the throwaway culture ' "" in Jan. 2014 , stating that "" what is thrown away is not only food and dispensable objects , but often human beings themselves , who are discarded as ' unnecessary ' .",abortion,AGAINST,am,government
"While governments are allowed to invade the privacy of their citizens in some cases , they are expected to protect privacy in all cases lacking a compelling state interest .",abortion,NONE,am,government
"Not all people have feet , hands , can walk , and speak .",abortion,NONE,am,government
"If abortion is what matters to you in this election , I 'd like to put rhetoric aside and focus on the facts .",abortion,NONE,am,government
The cardiovascular system is the first major system to function .,abortion,AGAINST,am,government
"Archived from the original on July 14 , 2006 .",abortion,NONE,am,government
"Abortion is one of the most important issues of our day , it should be in the hands of the people .",abortion,NONE,am,government
"To a great extent , the life of the baby depends upon the mother s health .",abortion,NONE,am,government
The website www.afterabortion.com established by a woman who had 5 abortions provides a place for women to help each other cope with the aftermath of their abortions .,abortion,NONE,am,government
"No right is more precious and fundamental than the right to life , and any just society should protect that right at every stage , from conception to natural death . """,abortion,AGAINST,am,government
"You may want to concede the point that , even after limitations are established in the states , there will always be abortionists willing to break the law and exploit vulnerable women for financial gain .",abortion,AGAINST,am,government
However a number of medical critics have since disputed these conclusions .,abortion,NONE,am,government
And I hope one day we get to the point where we respect life in its fullest form across the board .,abortion,AGAINST,am,government
"As we continue to expose the truth about abortion law and practice , we will move closer to the day that abortion policy making is returned to the people .",abortion,FAVOR,am,government
